,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30,2024-07-31,2024-08-01,2024-08-02,2024-08-05,2024-08-06,2024-08-07,2024-08-08,2024-08-09,2024-08-12,2024-08-13,2024-08-14,2024-08-16,2024-08-19,2024-08-20,2024-08-21,2024-08-22,2024-08-23,2024-08-26,2024-08-27,2024-08-28,2024-08-29,2024-08-30
BDL,0.013977046867987404,-0.03465232927908739,-0.007931398200024732,-0.006650041562759705,0.005831202046035874,-0.005254803218567046,-0.012426793557833023,0.007014388489208592,-0.0020120724346077514,-0.0045095828635850045,-0.011239050190072097,0.07207644358179982,-0.00481811611659841,-0.009949876561681635,-0.003086419753086377,0.004039999999999964,-0.002036715901627905,0.004496353566924409,-0.002867383512544814,-0.024695908588278657,-0.008867145696376805,0.048244807939716965,0.005195792675199551,-0.011274252753015088,0.015175718849840236,-0.007048994865547002,-0.009615384615384616,0.07438822267719601,0.0221791938039078,-0.0025062974046715244,-0.010218978102189823,0.02804238467301728,0.013063364447028152,0.01747503566333821,-0.016133066533266634,-6.325910931168336e-05,0.004277504745560047,0.0015535991714138342,0.03537237786850627,0.04100152556500949,-0.009391706400809132,-0.013735174022943835,-0.01071718387105793,0.02532348971977444,-0.002240878676934702,0.03287154684810223,0.006495658513952341,-0.005501140480343364,0.0,0.009069493521790395,-0.00476071878432357,-0.008327299058653191,-0.009008632226980789,-0.008881950146212372,0.04340894267700548,-0.0033125690118543383,-0.010509524256357296,-0.014582629266644167,-0.00309710329750413,0.007682976142337242,-0.016847754365899872,-0.022754566715125466,0.006973819595289709,0.005604629911666083,0.0037220367599093735,-0.0019154370034050925,-0.061817539443321926,0.007317829457364313,0.015166835187057635,0.002252900821546571,-0.009804238796311336,0.01207794540229885,0.01452720008195874,-0.006816081827363111,-0.011737629459148457,0.0026931033136880257,-0.0038175046554933976,-0.0042985541227041815,-0.019698587872315203,0.018686239520554863,-0.002856054836252856,0.03485576923076913,-0.014235478540863603
BEL,-0.013974075245020492,-0.05195951911974462,0.007801496782745575,0.016792189679218916,0.03052185812560087,-0.010757717492984072,0.0021867645151126317,-0.010180389355241886,0.0082196029776676,-0.01200924877312199,0.003510335989301808,-0.0332845902095954,-0.014040183974824498,-0.008538612664349368,-0.0008443568815086695,0.0509541452531772,-0.00700580907906917,0.008106337682187843,-0.006726917941871224,0.03741496598639456,0.006092858244639898,-0.009204874200052575,0.0003782148260211944,0.00013259082471480912,0.013206698887265339,-0.008063102541630122,0.039902404310476286,0.11515426497277685,0.007749268124677113,0.009471428281227781,-0.021017699115044208,-0.029776158250911008,0.041229076893094484,-0.02707676130389072,-0.007804754035845893,-0.004365154678307137,0.010136840878785155,-0.013960703205791144,-0.0045211952272494575,-0.0057410484967517755,0.0008751458576429736,-0.025132285563327438,-0.0014425524693103776,-0.013084546299163722,0.010154050548824822,-0.005158730158730159,-0.009417188014488027,-0.003440366972477156,0.002598152424942234,0.0035018092681218626,-0.003856318817827591,0.020262869660460064,-0.020890483224308927,-0.020873546707366342,0.006250868176135575,-0.0007316053511705685,-0.0028133396554449472,-0.006970523175060383,-0.0016447368421051956,-0.005082932049224184,0.01843400447427285,0.015537301741298947,-0.014418710263396835,-0.001332767916641418,0.0663277008945638,0.030990120122254536,-0.02235978063878363,-0.005771717047343471,-0.003912919749573136,-0.003363304488913018,-0.013103718711195318,0.002839270662348609,-0.014642323383285536,0.004097810894897732,-0.005045800341561914,0.004009342156481192,0.010748668099822412,-0.005023547880690809,0.004357825929064306,0.004759386567953494,0.04888294825281632,-0.008904374758033174,0.010143121158722812
BHARATFORG,0.030268051814800447,0.048645937813440385,0.0006165481524107033,0.019697135959618146,-0.01695782078544319,0.019468780419969405,0.010022374674088043,0.016780945507037088,0.004383940932164317,0.006483582089552297,0.022987229317046137,-0.02895627746164377,0.019445126442425686,0.02423595762518084,-0.004131455399061118,0.017134192570128815,0.012113031831840258,-0.005739813185325523,0.005635113477743904,-0.0036429872495446266,-0.001456496742046831,0.024685896301539608,0.003402646502835668,0.022537451942198066,0.0012202562538132945,0.01039641868410194,0.03465636914654414,0.039466189274961344,0.05006835269993157,0.01979519351219744,-0.02071563088512241,0.00794076617662837,-0.002911510866174483,0.0051337476357741565,0.02195859383007067,0.007434235608082378,-0.008830389870043389,0.02709316553050161,-0.014547193006419856,0.013197082510256855,0.0021859516176041967,-0.024433353286631918,-0.005948502960088377,-0.0056483878559661456,0.0003131458633431452,-0.0011966493817311527,0.01070336391437318,-0.0001353821160225042,0.032376747608535775,0.025183203443061505,-0.0017585078888869333,0.031400966183575005,0.0034482758620689655,0.0013753896937465616,0.0014494754279404587,0.0022800962242442496,0.005642553731059463,0.00978233653655203,-0.00018304960644343978,0.006265125033611234,-0.002987435199015784,-0.006758143385865219,0.012210574818569315,-0.01146496815286616,-0.003525376737293706,-0.0039986211651154464,-0.01792377879962439,-0.0017493072433704634,0.007570887793729117,0.0017805965846461702,0.006224959438429252,0.004299933642999369,0.004673184529299675,0.019940011894193425,0.023172349223687282,0.01089442872097077,0.002404290734233317,0.027374566109182746,0.02181511389658902,0.007203947368421082,-0.0009102494083378847,0.030468749999999906,0.010934774284133862
BHARTIARTL,0.004606000248973043,-0.0025620004099200654,-0.004121480994632415,-0.008071025020177564,0.015370152332448131,0.006711226299277018,0.009410300067739448,0.001774622892635315,0.02205375603032388,-0.0003479925181609746,-0.00021710811984373152,0.002336621912321112,0.0013486826260778297,-0.0020834883547881,0.038751650009428755,0.022883124627310708,0.014625346206837706,-0.0008169267216730659,0.005860579888957363,-0.003656307129798903,0.0007676953784738216,-0.02245056558155607,-0.0016327555890480992,-0.013483728769609722,0.0038779015013019618,0.007053954003556205,0.015543062313979308,-0.03162674181932056,0.00048820179007315627,0.010148847293702315,-0.0005769230769229895,-0.01990844245714887,0.005412451767650395,-0.015143369175627322,0.022088504450294574,0.0013245033112582207,0.0035558658856692143,-0.008849557522123826,-0.014103541478966065,-0.00579647112637515,-0.0040715428239058715,-0.00038556734368972497,0.03037642834753367,-0.025325443786982177,-0.01311670423240674,-0.00934504792332272,-0.00684075511412216,-0.01035813418184277,0.004896340140692221,-0.0007375049639756933,0.010499025051734747,-0.02385289270535172,-0.022405498281786878,-0.01932473716193153,-0.015576538700117262,-0.0004591559878114577,-0.004350018913125767,-0.00817415394086567,0.023068473086781494,-0.010742057023755518,0.023882964660262542,-0.00279289805922089,-0.005576419710936714,0.0018409425625919424,0.0022186510601554256,0.011628711843289232,0.003910032481461008,0.0030550214006576405,-0.0032607925143546723,0.007228222229745866,0.017177268090427397,-0.0049774911682568205,0.0018564987657344113,-0.014784111411102991,0.003431447308220353,-0.00391194293165616,-0.013653136531365271,-0.017737848422022508,-0.008728473696626536,-0.006042000065318919,0.0,-0.007202426080363826,-0.002693602693602732
BHARTIHEXA,-0.014002478314745916,0.011404500154114773,0.005403473072004959,0.0011933821535123346,0.034976224077952534,-0.015067342348445817,0.02274417339258178,-0.0069087688219663015,0.026223121300666816,0.00035602533318037434,0.01471226927252981,-0.03962997224791856,-0.0008177401510415474,0.015658787562448692,-0.01452300989380049,0.012060045179625414,-0.00661315076557122,0.007358351729212656,-0.03797403659409183,0.01761467889908257,0.007594354096348644,-0.04337072696758234,-0.019625110076739064,-0.007096858982783516,-0.002869598808012859,-0.00515210281050108,-0.01358392259024935,-0.054324979789814105,0.027976577748861493,-0.019777549874246014,0.026553781027515783,-0.0325874429719748,0.01570392805650921,-0.0035483577472476243,0.004587155963302819,0.005731922398589152,0.006287687471009661,-0.008499313186813264,0.022529963797406034,-0.011607735473360258,-0.003504161191414772,-0.01882543237526446,-0.02840233413534674,-0.012384652744050656,0.00662965900079305,-0.05482544545674434,-0.020531161004040153,0.003557258174852952,0.02371480556326521,0.01459066651527184,0.005547035131222472,0.01910431846454594,-0.04651469347581562,-0.04033630564597937,-0.00371070503395642,0.004134302179904824,0.009466219211042896,-0.013560578630665985,-0.008768790264853292,0.010480538072985652,0.014589430194525776,0.0051727587093823866,-0.015907530327305994,-0.004226387357589108,0.03281120989840739,0.01553198768388645,-0.0004883766360617308,0.008673335291662072,0.003342578763957077,0.02798272297944572,-0.0018440037527093327,-0.05999327112071259,-0.019467296570823564,-0.0009820992048856843,0.0011399042480432075,0.0006545510549823937,0.002431724653946791,-0.005237648530331492,-0.008924321751546883,-0.018696195045015473,0.02405247813411087,-0.01680030546009932,0.0007174206617151725
BHEL,-0.030287796908382583,-0.018928619802248286,-0.010311252119687057,-0.04670314785718158,0.0010161718980702052,-0.016838629797771308,-0.024880739151252777,-0.016946129147342132,-0.0236548149229759,-0.009470857834317328,-0.015087475255470452,-0.011578176774293049,-0.024359715000962793,-0.059320167388591236,-0.019618679193147234,0.014256399179177148,-0.031574249145035746,-0.0037334631929227015,-0.030760240131753665,-0.015146051208077894,-0.011115340692805412,-0.018744228993536484,-0.0542794815860388,-0.034679020516214486,-0.01793126348995522,-0.027494108405341715,-0.010941331824184115,-0.023593776713968125,-0.03623417721518984,0.009018995816212162,-0.003936269915651402,0.03020435661351895,-0.06386650735782193,-0.025383491599707774,-0.0325983444436305,-0.018350347591908282,-0.017848911651728507,-0.019568793834963988,-0.028564553829231374,-0.030890152237780858,-0.026520146520146552,-0.053954204023316375,0.01759080040988278,-0.019096795344643844,-0.019884036049662792,0.04708692314254034,-0.04104401920346199,-0.020313565098841142,-0.007290034943969098,-0.0047003525264394065,-0.027705120164210065,-0.019705292527683438,-0.03805565028249105,-0.03860867257811291,-0.025298664792691498,-0.02574339779579958,-0.016057707385918087,0.010932925497050501,-0.015165192272973521,-0.04386644925018041,-0.004538706256627707,-0.007655237120436634,-0.03674845912315388,-0.051670049824690936,-0.0030471202975288305,-0.013205767416790281,-0.022195348382683455,-0.0009503080837497039,-0.033739722143464636,-0.03660530360003932,-0.010501069553380466,-0.026777809173966213,-0.0012668217311844689,-0.033394148833415675,-0.004023075755275551,-0.001308245796298469,-0.028736704609068815,-0.01941060903732813,-0.025693360547484667,-0.010513979574753085,-0.027935943060498302,-0.03805825242718448,-0.03474887192679125
BIOCON,0.02883618455158113,-0.007455216926103739,0.009105983142185938,-0.012617220801364019,-0.007704654895666068,0.010438530210169794,0.02016877023242273,0.0074396661223008935,-0.0008973304419352767,0.009337847224994669,0.010701287413764906,0.03790905724365096,0.012631994473502373,-0.010145945524077087,0.003288237504697482,0.018137933482412206,0.022251568895804066,-0.015858791581805864,0.02367901775926328,0.015012815818381545,-0.004080375702517655,0.00969229321539476,0.02238805970149242,0.024269847799259628,-0.012116089039165836,0.043499072578232545,-0.0016688918558077437,-0.02775345823848717,0.0034477097356756243,-0.007524978336061278,0.009597290176891274,-0.01373297002724798,0.038300843251262734,0.020423458872025436,-0.06027563228835382,0.004976394028327137,0.045055145620942226,0.014130530778062301,0.03733059693570645,-0.009582903533154384,0.019265502709211423,0.006970291367115416,-0.0073846153846154105,0.034090909090909054,-0.035012699739574986,0.01686354378818741,0.01029473981102812,0.012733092123573583,-0.016113370152333526,-0.014111429695845357,0.023297408935224216,0.005959263541759357,0.02524671840567213,0.003877912459461291,0.02090843547224225,0.010650559207718038,0.011921078634494512,-0.015474255679656972,0.009715857011915695,-0.0015097293670320092,0.014146923470257294,-0.0023350595583442827,0.023904382470119605,0.016215865602905884,-0.003498047601338619,0.0027993991533525444,0.029295289017702213,-0.0013961337833691874,0.013277582159624346,0.02832317952721173,-0.011333114968883036,0.00848761698297627,0.008962175874903715,0.02286313208921431,0.003810685161191982,0.007975341937969492,0.005187319884726312,0.0017631030613880795,0.02033271719038817,0.003823897668437678,-0.09225700164744642,0.03633427533306428,0.008825199877670416
BLUESTARCO,-0.02979152232789567,-0.04725805890739634,-0.031056155773733624,0.0044897254360214195,-0.005202549686535452,-0.002935800144020359,0.0059185310633746,0.011707492795389048,0.006736022752787965,-0.0009650944329081956,0.005159625927120357,-0.04957560279426125,0.005457557742910181,0.013088386028542228,0.02022661297874324,0.0039046158136939817,0.007865653237844097,-0.04310035595044282,-0.02923538230884547,-0.005050505050505051,-0.0021645021645021294,-0.03308480894687789,0.0033178500331785005,0.02396251673360104,0.015402167712492804,-0.03262614678899088,0.01724220279887281,-0.012426834759117473,-0.020615183246073334,0.01741529292069956,0.0009319664492078285,0.010608907061553789,0.010748056314351679,-0.038652221814175665,0.015713134568896052,0.008252920264093449,0.004303784835707692,-0.0034834102586431374,-0.010574430345203984,-0.013094291620289453,-0.012847017129356238,0.011399184441377745,-0.006791410697176326,-0.038057530704589455,-0.008529352968614616,-0.05415798750200299,-0.013190954773869449,0.004259704568876706,-0.01622305153748893,-0.014712591240875888,0.008682010616121944,-0.03121131741821393,-0.03338161768141682,-0.017362574921641487,-0.014053672316384245,-0.0027454541614749424,0.008977226194601066,-0.032523751821997404,0.04992737835875091,-8.400067200542697e-05,0.043235294117647094,0.004293355350540207,-0.017922414809574395,-0.001914852875470626,0.003498664676315206,-0.0014298359093076437,-0.025730653461501225,0.06526448401419598,-0.0013031202490407258,0.03594296653244426,-0.010734163795388316,0.01028751295535687,0.01900168995507189,0.0026138228679106388,-0.010553488725229782,0.018270774405626553,-0.009174311926605633,-0.0088,-0.030797101449275364,0.00020226537216825412,-0.010284331518451232,-0.02765874561745231,-0.004936988437053437
BOSCHLTD,0.015385614126200868,0.022154901817650854,-0.005257133166574911,0.0013752793536187559,-0.004122279647013453,0.008694444444444494,-0.005617877966221812,0.009791703756453623,-0.021708423165563765,-0.011228081288774634,0.013367554272270345,-0.002667351616217498,0.0603857710574779,-0.014787142968324427,0.042771913721890695,-0.022919849979163773,0.039907291179783616,0.005017445716427835,0.007556536127964567,0.007614213197969543,-0.015571738456770925,-0.013204819277108478,-0.008068783068783062,0.026539416917244173,0.038033707865168596,0.033044869895086246,0.010752183303596582,-0.008844715966080099,0.0172068159037754,0.0025354275263810887,0.02346368715083803,-0.002077638053581167,0.0017359126014782002,0.0029605577308758828,-0.05717307946582039,-0.02128195441380176,-0.0042729203671729955,-0.010137201782749372,0.03271736882024412,0.01862518427815333,0.00867614061331332,0.055585778464130285,0.0712157752872748,0.015623687526249399,0.005242287788157775,0.005844485854650255,0.03960676143998885,0.01744544024081549,0.023889393986895407,-0.013774742447042456,-0.02166734132986772,-0.00547595144656384,-0.002591049278276689,-0.014745452086607413,-0.015185158656256586,0.0027953664683085526,0.011145104895104981,-0.0273365885534843,0.04997406190558535,0.03525524348240041,-0.020379395062225587,-0.008020988969352882,0.008404370272541721,0.0018545756858731983,0.0009064813415923009,0.026728487658529965,-0.014500697628064536,0.0033315545812481594,0.02580645161290316,0.002293943352343414,0.017716008037508404,0.004378965766176561,-0.00916188010678733,-0.008002910149145113,-0.0016114180478819793,0.038175675675675605,-0.00626929012345679,0.04083938660209839,-0.005109034267912801,0.010616784630940344,-0.0008149959250204444,-0.002403846153846245,0.02663533098315719
BPCL,-0.019372162905185064,-0.0035350830208891594,0.02832828993166554,-0.005836909871244694,-0.01187082425001986,-0.00842673422741177,0.002103011940830544,-0.02979548660084642,0.025913823238847868,0.0017577929488078422,-0.022319544111439403,-0.03787863779543155,0.002787934186471622,0.007899518129394106,0.01628377783645806,-0.008778788740403689,0.00231255097064136,-8.607580409152208e-05,-0.013138446378715593,0.009355883411299028,-0.023923821515700078,-0.004102363742918556,-0.012401653553807077,-0.0011462047885890103,-0.015641067272825753,-0.00780331066930597,-0.002183304687137084,0.0430542778288868,0.05074724913778942,0.007710204589297204,-0.0054585152838427945,0.014245014245014245,-0.021054270001037628,-9.521995810334834e-05,-0.01825933301545462,0.0002573340195572977,-1.2474583037107368e-05,0.009976163149995672,-0.014488399265565045,0.01663964569575702,0.0068218893667507385,-0.023274565056565506,-0.01997086478612107,0.005706724009593989,-0.00220632479775353,-0.030399999999999924,-0.02993400911626645,-0.017616998386229186,0.03824366943262197,-0.004107981220657277,-0.0024553571428571957,-0.016610076167752716,0.009722289536179835,-0.034949379250936045,0.015201105534947896,0.01357886511942225,0.02862082805890883,-0.015545395166557839,0.012351778656126482,-0.009277792804977057,-0.006208115775192354,-0.009851471234712975,0.008096201928801129,-0.018256096004085186,0.0037735849056603774,-0.0021915260990835136,0.018860292258684307,-0.020871665133394637,0.061550420464984906,-0.019279061635779932,0.010201059593932015,0.004369331454457655,-0.00010205956196036006,-0.001038992788167674,-0.018522788409807166,0.04407564088657486,-0.014170629913617306,0.02489143920595544,-0.004133266533066076,-0.02511255627813913,0.013254486133768353,-0.011244979919678618,0.022340921616007384
BRITANNIA,0.03181640370322073,0.005518526481760227,0.016785709351643342,0.0387958326138261,0.0340395505457404,0.022412308717749404,0.027175072917407728,0.013083772487734046,0.007037037037037037,0.012350909730438397,0.023800528900642187,0.00035004632966124125,0.010209197393008565,0.0261776001254017,0.023298111900225266,0.06507942199433468,0.009304811901437676,0.02335724533715928,0.029233926887446506,0.024955436720142603,-0.0015318874465853937,0.026088662220478728,0.03780718336483928,0.010582685196991034,0.006047943699142261,0.032239410148908486,0.0008379888268156424,-0.011024872111483508,-0.012503907471084715,0.0029936895347921926,0.017197219173069843,0.09993517718236819,0.011850626980846003,0.02647366917436452,0.010285126564196332,0.008296887059428925,0.04962451036650785,0.01896853146853136,0.015480505402933598,0.018833285362002065,0.01399322433348063,-0.01725062338833893,-0.008972730466744093,0.029440789473684174,0.011123023318145207,-0.04055931908980375,0.03366294971596874,-0.012046543463381184,0.032765129173056476,0.016440777843252853,0.0029980698106377435,0.09182530795072798,0.011750249596805302,0.0757407071356054,-0.010961455795959274,0.023481123426952206,0.02908512426461763,0.031193130118289388,0.006832601268911692,0.030059791956753314,0.004178388217772781,0.013377585629649118,0.05043108539033888,0.03283485045513643,0.015118565644881518,0.007321131447587354,0.0329900744416873,0.025941041752304862,0.025096525096525126,0.03554006968641118,0.014267565718752965,0.015706362583451924,0.023966031110929577,0.020237731066730696,0.006421299921691522,-0.01967031444798439,0.027764103573889972,0.014829386396307716,0.031568356181612404,0.019670224411603723,0.035620849265445856,0.014216084484159133,0.00020733123237684525
BSE,0.0003159358018450651,-0.02993585174625802,0.02582950623658244,-0.005153211060010012,-0.0003196019659838911,0.011109903840930106,0.015652053466306468,0.032466367713004526,0.0048547260022066266,0.0069371510695925,-0.015181866104375306,0.0992548680581285,-0.009609745093616144,-0.0034369510425419462,0.026999576809140998,-0.03238621061136556,0.0027669693350668447,-0.001205697622252182,0.011533901045596717,-0.012521739130434783,-0.002583979328165411,0.007073217358057684,0.02367941712204017,-0.00605601816805459,-0.0007104601595802572,0.004985994397759154,0.018094706484324125,0.03522696869704807,0.004115226337448596,-0.007490840038171968,0.01960431654676255,-0.02946665357037619,0.0011837542819431476,0.025790889692921377,0.02601662801877722,0.005230592587867605,0.04512716900404097,0.05876297503645886,-0.003769430916005131,0.005352370771932531,-0.005374782103428141,0.03034829748172771,0.026043797212904632,0.029876977152899897,0.007355864811133141,0.09767357653661615,0.0023746522830587068,-0.01912151863655268,-0.0024272537765213167,0.010609310684677346,-0.011929226332447551,0.006153846153846193,0.025884317595263325,-0.007454316664842981,-0.007533502354219551,0.021537772530179383,0.005250109377278694,-0.01607610643871498,0.04992729035385367,-0.005725190839694753,-0.010093519548469492,-0.004510457366122809,-0.005509332134022911,0.0019515265974189631,-0.0015383388219743152,-0.010241162867525603,-0.001056942792971243,-0.023596582859923092,0.005065263978180371,0.0010954959466649974,0.022706105276680565,0.023000546969879437,-0.009330143540669893,0.017197733240241413,0.030034235916588742,0.004027130139889655,0.016572468627263102,0.005144263028405346,0.009997561570348612,0.01734491897876347,-0.0007773027594247517,-0.0008009611533840438,0.024750217652667914
CANBK,-0.022171688459351847,-0.024173401910360097,0.0025695704578869317,0.002729196836359636,-0.01971796910102657,0.0007253579775944491,-0.003716331401295633,0.002953439888811556,-0.003001244418417326,0.009575306531362883,-0.017182314527352603,0.005355404089581373,-0.009019679300291421,-0.008200490496627784,0.05266194165155749,-0.005671143274650243,0.004911148357038074,0.015356110159737311,-0.0014919011082694007,-0.012328284607256075,-0.00518134715025914,0.001233864844343161,-0.004829689883070788,0.03313023610053316,0.09395679518731205,0.018507163164055866,-0.016767944441906154,0.004565816678152959,-0.0031525851197982345,0.03339978363134668,0.0044099488445934025,0.0057686468980871685,-0.00041853262461808896,0.0033462964637786426,0.01956893225290778,0.0013325718636968773,-0.0027292266054106916,-0.0116674769081186,-0.024811652435961798,0.014915964791032165,0.021761355338104246,-0.0021642201873416232,-0.017541994471613864,-0.0037232392181197286,-0.0045720676271296746,0.013442190334817899,0.002436713144713586,0.015680180816499537,-0.014684834258888241,0.001376778338687393,0.0028067508875499613,-0.010533469249065655,-0.010599334073251976,-0.0017684806225051791,-0.008831472155317065,0.01725752774954653,-0.012563470187146434,-0.00486706649477798,0.049861495844875266,0.017007890808274733,-0.0054103545863159646,-0.0006637615076043194,0.0041831543244771575,0.007351093239507514,-0.0035949875602017756,0.008344459279038718,0.006095874764040219,0.016575314359410318,0.03372746656328749,-0.02727926463231616,0.005715362391659282,0.018686337767789243,0.004869999195041419,-0.005672152133268082,-0.014352621241879481,-0.008338610935190985,0.02129664530719931,-0.06401127429164809,-0.003983582810236546,0.01546629732225303,-0.005639828860365683,0.030460921843687438,-0.013350594708309732
CGPOWER,-0.00872093023255814,-0.014532038250131734,0.008019235596422366,-0.0007776481697495683,-0.0025297487880124045,0.026496644295301963,-0.004893740802847174,-0.002598302442404296,-0.010132158590308337,0.018809739273632546,0.004574914220358418,-0.023374930154591172,0.02234071894823936,0.012672900085001274,0.031002896735301134,-0.007732950768046435,0.01651118169767425,0.016423357664233477,0.01472785485592311,0.0024964336661911554,-0.000488281249999926,-0.0042658071855151075,-0.0057471264367816455,0.02223860425113653,-0.03519472079188118,0.01932023425099895,-0.005390334572490706,-0.009433153245862276,0.006957621758380736,-0.002601902965016604,0.007024938531787847,-0.005333065003018671,0.011661014110455097,0.003785830178474687,-0.02757352941176471,0.009632446134347303,0.010467860930248386,-0.012461059190031236,-0.00219750034335946,0.026407752460059088,-0.0045740423098914315,-0.022337710468906525,-0.017476463586191947,0.003192151977577008,-0.005121765852691405,-0.02107575880869077,0.033355840648210656,0.010917941585535497,0.018941924987652965,-0.00045829514207146804,0.015599858682341048,0.006868131868131868,0.015919756202441817,-0.007583426899077808,0.0003681885125184094,0.03626070092267917,0.010431358721203574,0.005294531800046904,0.01700381119906181,0.0436435124508519,-0.0049794961921500085,0.008504678295021316,0.02139157847331682,0.007671677165845379,0.004581534126702326,0.010592519033432638,-0.010839169196204368,-0.002681467598933232,-0.004500281267579252,0.01947832794947203,0.16558421282707805,0.03887554488034872,0.013738134337325344,0.006839481808672378,-0.0007664009809932122,0.0028738690792974664,0.012640708617826209,0.0,0.007999030420555112,-0.0013314714383140206,0.0009778994719342852,0.03111629716063791,0.022798097424963058
CHOLAFIN,-0.012642554578038508,-0.02689486552567241,-0.009357798165137567,-0.01884484963032957,0.0036672764065993303,0.021706723853858828,-0.027305866978471725,0.010420284821118444,0.0011867675419076614,0.018546333429908964,0.0018975332068311196,-0.025917802994183205,-0.008048561151079178,-0.0013735215566578161,-0.00766952691928023,-0.012941674307073938,-0.013939636152227338,0.014281051085359884,-0.0074673958771560136,-0.017431519032372823,0.011235955056179739,9.520182787500862e-05,0.00449582530507397,0.017908653846153817,-0.003264417845484198,-0.01240335051546399,-0.012147262193982433,0.037226214180590425,0.022456030150753876,-0.00901955928225634,0.0012207882804325873,0.005260495700556445,-0.007418827473459918,-0.025053879310344706,0.0026965417546981744,-0.02046196334421299,-0.004085087174857612,-0.00805246554872986,-0.008086717136958018,-0.01212417252340259,0.037047673750718074,0.06763532665351374,-0.03334434715568048,-0.029569266589056974,0.006576325229174879,-0.00997506234413965,-0.019668060637741708,-0.008805117974822835,0.007755253328771367,-0.011176066024759285,0.0010111587951889486,0.019525920873124224,-0.014593704279654422,-0.005884043993545534,-0.009863820390136247,-0.007561722560399259,-0.0024137028528222085,-0.02052498389190293,-0.02017872585759573,-0.009996232575662484,0.0163169182892467,-0.005948886820817551,0.023809523809523708,-0.013741025006189643,0.0026793756484659145,-0.006419914837864366,-0.011767406458783939,0.0027175877072522273,-0.010610912287310913,0.010483171750610861,-0.02097564895925425,-0.011680082205857137,0.021019359936783808,0.00818527491755832,0.003451449608835842,0.00031840373593720054,-0.02031890660592251,-0.001030192566764547,-0.005891547432968727,-0.0006178459937563853,-0.0007815552950371905,-0.008675971331573006,-0.004650416933931971
CIPLA,-0.01181440168965736,-0.03333071608040187,-0.0300584764374356,0.003569405099150116,-0.029759284368451638,0.004172319348811064,-0.02784259652100127,-0.0030938466827087566,-0.018521262409245814,-0.047357409396626235,-0.008333333333333382,-0.0023494400501213875,0.0018584832963147225,-0.01558798807977376,0.006045301499847024,-0.02793755135579287,-0.013587027233584072,0.007133853621905856,-0.03920737522517752,0.04561911658218682,0.004508856682769653,-0.016563541170870964,-0.028005115089514036,-0.00885582713425434,0.04034102724059051,-0.03259392160060895,-0.047767688233068484,0.011601702695935308,-0.03394255874673632,0.01874716614680464,-0.009580212506531963,0.06068229848042664,-0.03337885311011257,-0.030487243253200826,-0.03728963930244809,0.0041009867999487965,-0.030310584342741892,-0.021926521047786345,0.041318300086730236,-0.0034759891070914872,-0.007892550540016679,-0.028453496770132734,-0.033953342638220245,-0.022632757517594512,-0.010558965221408303,-0.009571788413098314,-0.02532826767979745,-0.008189326115622307,-0.012646767576743477,-0.017156436561757322,-0.017039091056412894,0.000919963201471865,-0.02167315647440031,-0.007798543836491808,0.02475652367853705,-0.038896719875042826,0.009590718283582116,-0.015549475169461665,0.049573403942335836,-0.00989420808280691,-0.012165349443455802,-0.004594588755500131,-0.008720930232558042,-0.029684950420484434,-0.025937549748698045,-0.023801674688468475,-0.009694732080638677,-0.0017299292170628686,-0.041693108262469886,0.007207488299531953,0.01316149510206313,-0.04029770569071882,-0.005727110904728631,-0.018357044515832952,-0.014751968203011593,0.005128205128205128,-0.0407366071428571,-0.002141837220371108,-0.03096274794387991,-0.0298701721276804,-0.037152913570590536,-0.031582952815829596,0.006847108103753826
