,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
BHEL,0.0016760938,0.0025914013,-0.0034687147,0.00021807477,-0.0060773827,-0.0011164024,8.0194324e-05,0.0034462437,0.0017432868,-0.0012447499,0.007263381,0.0045674704,0.004529398,0.0048654713,0.00555991,0.0030382425,0.0057628043,0.0008331984,0.006663371,0.003332466,0.002015613,0.007935505,0.005688835,0.010111798,0.0066373684,0.007082235,0.0011506975,0.0060914494,0.006726276,0.0031136684,0.0044575147,0.0037219934,-0.00016637146,0.0047036447,0.006518904,0.0044651367,0.0029902607,0.005379062,0.0033952035,0.009545032,-0.00039911643,0.0023459904,0.0057497732,0.003582146,0.0030404888,2.5372952e-05,0.0060758553,0.003069196,0.0018459968,0.002048675,0.0040150993,0.0023130737,0.0012489147,0.0025633015,0.002726782,0.0064470433,0.002862893,0.0013594702,0.0012970567,0.0024890453,0.003310036
BIOCON,0.0012512989,0.0023808144,-0.0036086254,0.0009902641,-0.0062632374,-0.0011269934,-0.0001771301,0.003083568,0.0015598796,-0.0015529692,0.007174086,0.0048848875,0.0048742183,0.0045102946,0.0061439984,0.0029014945,0.0058194436,0.0020696372,0.0077713393,0.0038257912,0.003281694,0.009925801,0.005162839,0.0084287785,0.0059562437,0.006910477,0.00085037947,0.006582383,0.007935453,0.0039745606,0.0046244673,0.0034161136,-0.0009944439,0.00481629,0.0057455115,0.0035450011,0.0028791912,0.0042128228,0.0028466657,0.00881784,-0.0019702986,0.0017563142,0.00623383,0.0048941188,0.0039425567,0.0005998798,0.006247524,0.0034042783,0.0023135804,0.0026847646,0.0057295375,0.0034703575,0.0017677434,0.0032116212,0.003583558,0.0058985464,0.0024431534,0.000648275,0.0007637143,0.0027020574,0.0042716004
BLUESTARCO,0.0019148216,0.0026438013,-0.0037717111,-8.759275e-05,-0.006414924,-0.0011095405,0.00022328272,0.0033782795,0.0015896931,-0.0012052581,0.0076708756,0.004488673,0.005051058,0.005188506,0.0062729903,0.0029201135,0.0056952946,0.001097735,0.00812332,0.0044120364,0.0051293857,0.010436807,0.0036927983,0.006257128,0.0055481605,0.006759558,0.0011377446,0.005915437,0.0066606067,0.0024075694,0.0050029717,0.0037913434,-8.901209e-05,0.0038058162,0.006328266,0.0052776374,0.0037308931,0.0062122457,0.0038234815,0.00913788,-0.0011088401,0.0024093352,0.0057322867,0.0046414174,0.0043440126,0.00056103244,0.0055824034,0.003275767,0.002162777,0.0021442287,0.005339604,0.0027382933,0.0015773587,0.0026071519,0.0026742704,0.0059624426,0.0024782084,0.00093595684,0.0011923797,0.002934631,0.0044262297
BOSCHLTD,0.0020401217,0.002637934,-0.0030262955,-0.00031228736,-0.006147623,-0.00091489404,6.5948814e-05,0.0031667165,0.0014695525,-0.0017516986,0.0072453357,0.004652325,0.0047949813,0.005211938,0.0045420714,0.003114041,0.0059873275,0.0019914806,0.007799443,0.00389136,0.003775362,0.010009106,0.0058302544,0.009844009,0.006445203,0.006781336,0.0010252073,0.0060374476,0.007137265,0.004722651,0.00467271,0.0033155307,-0.00047978386,0.0047675483,0.0066043846,0.00509521,0.002919767,0.0061217807,0.0038797744,0.009306554,-0.0015025288,0.0028153248,0.006672483,0.0044767223,0.0039893202,0.00072257966,0.005321089,0.00284978,0.0021524318,0.0021294914,0.0047468506,0.0018128194,0.0016279556,0.0028550178,0.002934333,0.005732376,0.0023772381,0.0011628047,0.0012369119,0.0022545755,0.0034480132
BPCL,0.0019113906,0.002703745,-0.002647698,0.00049611554,-0.0061282776,-0.0010391325,8.0447644e-05,0.0031944998,0.0014951751,-0.0011975244,0.0072293095,0.005521361,0.0052118115,0.0052886344,0.0050534345,0.0027759224,0.0057558604,0.0018238798,0.007355172,0.0032092705,0.000995636,0.008010242,0.0038995259,0.008144949,0.0055742078,0.006736342,0.0010970198,0.005913887,0.0077236257,0.003991857,0.004836712,0.0033606663,-0.0008800514,0.0045292117,0.0064602904,0.0039288886,0.0031874813,0.0053284504,0.0031571724,0.009318281,-5.987659e-05,0.0031578988,0.006461058,0.004764382,0.00435156,0.0013539866,0.0052000172,0.0034175739,0.0028852224,0.002729945,0.0058382116,0.003875807,0.00094367936,0.0022911765,0.0026128553,0.0059266053,0.002441749,0.0010159574,0.0007876381,0.002975829,0.0038978085
BRITANNIA,0.0013864264,0.0023299716,-0.0038132593,-0.00012014434,-0.005646687,-0.0009001754,-0.00042415038,0.0032839961,0.001158569,-0.0017470121,0.0064603128,0.0044265203,0.00498024,0.0054888986,0.0045190044,0.0031307116,0.005932767,0.0019170009,0.008411955,0.0037037246,0.003937483,0.01069111,0.005407829,0.009309631,0.006170597,0.0065084137,0.00116295,0.0056709982,0.009429943,0.0058523603,0.0054441206,0.004406024,0.0020806529,0.0049439855,0.0063657872,0.0049841814,0.002350267,0.004648309,0.0037823766,0.007918309,0.00027861446,0.00026447698,0.0035179965,0.0038056783,0.0031361766,-0.00032988563,0.004891146,0.0021514148,0.000833299,0.0006498918,0.006205287,0.0022695549,0.0010617711,0.0021528527,0.0024363361,0.0056337826,0.0028897375,0.0012549087,0.0008621551,0.003565956,0.0039821006
BSE,0.0012772605,0.0027037263,-0.0035349913,0.0010894202,-0.0064812563,-0.0009253472,0.00013012066,0.003365837,0.0018337443,-0.0012866259,0.0073342063,0.0047742017,0.0046099685,0.005293157,0.0060303546,0.002382774,0.005905453,0.0008195676,0.0073984303,0.0033385195,0.0031003878,0.010532472,0.00405534,0.008435782,0.0065559335,0.007295888,0.0013164878,0.005730387,0.0073336475,0.005252082,0.004182633,0.0034105442,0.0004643686,0.004807342,0.0065055974,0.0041808225,0.002900876,0.005774636,0.0027973838,0.00916585,-0.0014400892,0.0020050816,0.005742479,0.0041536577,0.0041881762,-0.00013234094,0.005991753,0.0033250414,0.002956815,0.002352763,0.004709836,0.0028674193,0.0014619902,0.002495192,0.0028004982,0.005789321,0.0024006255,0.001112584,0.0008417219,0.0023593083,0.0028695948
CANBK,0.0014970712,0.0026018135,-0.0029755645,0.00039966404,-0.006167263,-0.00089119,0.00015165284,0.0031068735,0.0012914166,-0.0014219508,0.007310342,0.0049052574,0.0050321184,0.0048534386,0.0055749677,0.0029713362,0.006027084,0.0018609203,0.008018214,0.0038893856,0.0032667443,0.007925216,0.004377801,0.008809302,0.006492365,0.0070627294,0.0013081171,0.0051551275,0.0071428157,0.0038316473,0.003648907,0.0031470023,-0.0002996549,0.0062076934,0.0072392784,0.004713457,0.0028336793,0.0057242922,0.003753297,0.0088249035,-0.0007460937,0.0033258088,0.0064650066,0.004008215,0.003278952,0.00047091767,0.0065339394,0.002781175,0.0016513616,0.0020464882,0.0032499358,0.0023945458,0.0014352836,0.0030410886,0.0026535988,0.005840089,0.0027859882,0.0013121814,0.0012523867,0.0028479435,0.0031382106
CGPOWER,0.0019798502,0.002566509,-0.0034466088,-0.0001087524,-0.0065067075,-0.0010779649,4.6212226e-05,0.0033223592,0.0012297891,-0.0014156774,0.0073402263,0.004887257,0.0052079447,0.005747322,0.0050411858,0.0033608712,0.006023649,0.001680959,0.008052189,0.0036731772,0.0031380914,0.008722778,0.0048024096,0.00894491,0.0061848126,0.006746877,0.0010671876,0.0059890933,0.007999714,0.0050190054,0.0048615895,0.0036494508,0.00022312999,0.0042959936,0.0066419803,0.0041358136,0.002898503,0.005130943,0.0027549602,0.009172458,-0.00085987523,0.0034489296,0.006351527,0.0043358244,0.0039533265,0.0009277351,0.005276423,0.0035295077,0.003185209,0.0020003542,0.0046211146,0.0024594478,0.0011775605,0.0027443878,0.0025098547,0.006175276,0.0028886423,0.0012926832,0.0012916289,0.0031194277,0.004153643
CHOLAFIN,0.0014271215,0.0024186522,-0.0025778972,0.0009857975,-0.0055755638,-0.0009233989,0.00030572712,0.003503576,0.0017669536,-0.001529567,0.0072673745,0.0058468767,0.0052316673,0.0056228526,0.0057192408,0.0032041185,0.0058150627,0.00092438236,0.0077164136,0.0032857917,0.0029634424,0.009587865,0.004694786,0.008219149,0.0060244687,0.007110294,0.00087226555,0.005681593,0.007866982,0.005026456,0.0046301223,0.0032291152,-0.00045581162,0.004062053,0.0067423545,0.004200097,0.0030551068,0.0046570115,0.0031140335,0.008851882,-0.0004840456,0.0023446344,0.0061866753,0.00420573,0.00411715,0.0005761795,0.0052077286,0.003701128,0.002997946,0.0017907955,0.0054453276,0.0033924617,0.0014938898,0.0026918612,0.0027729422,0.0059897564,0.002812624,0.0011127256,0.0011262074,0.003304582,0.0037956648
CIPLA,0.0016421787,0.0024590753,-0.003039807,0.00047848374,-0.0058558285,-0.0006565973,0.0002031438,0.0032433346,0.0012960844,-0.0013704263,0.0074461587,0.0053454004,0.0050796606,0.005306814,0.004969571,0.0031500533,0.0059256963,0.0019230805,0.0077504106,0.0036655925,0.0035656132,0.010086846,0.005567793,0.00934219,0.0066462643,0.0065850653,0.0011839941,0.0055739097,0.006911602,0.0041432492,0.0042488314,0.0035799257,-0.0006736554,0.0044709705,0.006355468,0.005128946,0.002955068,0.006615948,0.0034655817,0.008984167,-0.001150649,0.0027122982,0.006180223,0.0043073334,0.0037133172,0.00078810006,0.006215278,0.0035176836,0.0023051947,0.0018576011,0.0050878264,0.0037439577,0.0020038225,0.0029729195,0.0032113306,0.0061202385,0.0025836974,0.00094028935,0.001208365,0.0025823377,0.004005838
COALINDIA,0.0011910461,0.002545558,-0.0022198968,0.0011080876,-0.004946489,-0.0012925416,-0.0005386546,0.002931375,0.0013192669,-0.0018390939,0.0061014704,0.0047517233,0.005457256,0.009556036,0.004738312,0.0032035895,0.006582435,0.001600761,0.0072086267,0.0034153126,0.0027408488,0.008680362,0.003943544,0.0061860643,0.0060352124,0.007305827,0.0011832118,0.006619092,0.0075531565,0.004210416,0.004348535,0.0033558048,0.00014414266,0.0053556375,0.006549705,0.0039859153,0.0022438057,0.0046047904,0.0032466464,0.007366594,3.048405e-05,0.0024883635,0.007254008,0.004890602,0.0036039315,0.0011274293,0.005809013,0.0035737418,0.0026728995,0.0022951476,0.0052887984,0.0029478222,0.0014961846,0.0025793537,0.0029556938,0.005885858,0.0025412627,0.0009136759,0.0014256723,0.0024082623,0.0039450377
COCHINSHIP,0.0014831945,0.0020856075,-0.0030438937,-0.0006586276,-0.006164059,-0.0010452159,-0.00011749938,0.0029346049,0.0014526956,-0.0013499595,0.007238958,0.005377326,0.0054134987,0.006610226,0.005667206,0.0041033067,0.0064103194,0.0006881319,0.008270357,0.0036116801,0.0018319413,0.008770917,0.0036440715,0.00752509,0.0058756582,0.0068672635,0.0011081062,0.00564472,0.0077801757,0.004427213,0.00516304,0.0033919737,-0.00043995306,0.004940886,0.0062052645,0.0042856894,0.0029999167,0.006052751,0.003690064,0.010227237,-0.0009912364,0.0022204667,0.0056586973,0.0045232065,0.0043673404,0.00048070028,0.0058613755,0.003344182,0.0026102588,0.0025993213,0.004965674,0.003315471,0.001135096,0.0020857342,0.0025337674,0.0058557726,0.0026507527,0.0010797232,0.0006898567,0.0031701587,0.0033686608
COFORGE,0.001130294,0.0022931509,-0.0038460493,-0.0004282929,-0.006446548,-0.00093478337,-4.29675e-05,0.0035193302,0.0016236119,-0.0014998317,0.006927792,0.004798878,0.0052477457,0.005416561,0.0047332235,0.0031502023,0.0060945787,0.00211481,0.0072794743,0.0034471154,0.0028208382,0.010929335,0.004545409,0.008741539,0.0059625767,0.0072329827,0.0009038858,0.005823139,0.007836562,0.0041836016,0.0044206046,0.003562402,-0.000549376,0.0043566264,0.006376732,0.0043658055,0.0033312254,0.0058338232,0.003497403,0.009761792,-0.00050642714,0.0029666573,0.006383259,0.004505936,0.004238818,0.0011244304,0.005706046,0.004312273,0.002598267,0.002536334,0.005103741,0.0034550466,0.0012689047,0.0026162304,0.00301468,0.0060867853,0.0025728047,0.0011373013,0.0012032464,0.0030646808,0.0037838258
COLPAL,0.001969017,0.002972085,-0.003619779,0.00019700825,-0.0060203075,-0.0009823926,-2.148375e-05,0.002813764,0.0014293157,-0.001511652,0.00821026,0.0056697167,0.0050824992,0.0047643743,0.0048147775,0.002897393,0.0055415146,0.0016415268,0.0070421435,0.003084287,0.002488874,0.008564066,0.004370544,0.0073358975,0.0063155033,0.0064846314,0.0011853576,0.006078031,0.007524725,0.0065419413,0.0045702346,0.0034741051,-0.00014865771,0.003923364,0.006984357,0.004121866,0.002802547,0.005016636,0.0035790019,0.009236287,-0.00089817867,0.0020772181,0.0057713874,0.004141342,0.0041675083,0.00052860007,0.005487237,0.003136132,0.0031364486,0.0019739605,0.005234871,0.0027357824,0.0010670535,0.002470594,0.0025228262,0.005786147,0.0025587864,0.0010390654,0.0006581992,0.0029719435,0.0035984963
CONCOR,0.0016608648,0.002360221,-0.00369744,0.00036948547,-0.0058455803,-0.000927601,-0.00014823675,0.0032107607,0.0012627505,-0.0013612323,0.0071798824,0.0048820637,0.00505862,0.0050720833,0.005580846,0.0032806583,0.0062761344,0.0024578534,0.0074868537,0.0032988228,0.0026355349,0.008830596,0.005440574,0.007410202,0.0058493353,0.006777782,0.00075779855,0.0057928823,0.0071158,0.003784079,0.0053792708,0.0032851882,-0.0006239265,0.0043382533,0.0065534525,0.004316177,0.0029371753,0.0053418986,0.0034821257,0.009734493,-0.00039139763,0.0033916868,0.005797174,0.0048720352,0.0042770244,0.00026046112,0.0053487457,0.0035256743,0.0027075037,0.0016189255,0.0058905967,0.003283251,0.0013531409,0.0030211285,0.002815716,0.0058879144,0.002576068,0.0010863729,0.0014087632,0.0037899055,0.0039228946
COROMANDEL,0.0018530972,0.0030096583,-0.0034407564,0.00014491007,-0.006171517,-0.0012419112,-7.978454e-05,0.002986133,0.0015336238,-0.0016833767,0.007234942,0.0050348155,0.005219903,0.007252056,0.005712632,0.0028643496,0.005733434,0.001242917,0.008037951,0.0037312917,0.0016796924,0.0067983605,0.0036768056,0.0054303966,0.0060411654,0.006320756,0.0010331869,0.004765261,0.0074193217,0.005075913,0.004912,0.0033321343,0.0005581677,0.005473066,0.007605631,0.005029831,0.0032187887,0.0053854026,0.00364222,0.009048212,-0.000697799,0.002816297,0.005853761,0.004671652,0.00406548,-0.00023097917,0.0053193383,0.003768094,0.0029073171,0.0027939081,0.0054181777,0.0020676777,0.0011857115,0.002266828,0.0023279823,0.0053671785,0.0022060387,0.00019621104,0.00046676397,0.0018918961,0.0040245987
CUMMINSIND,0.0019593611,0.0028262585,-0.0036751814,-0.00034738705,-0.006653454,-0.0011164583,-8.504838e-06,0.0034467317,0.0016699918,-0.0010258071,0.0072764046,0.0049269833,0.0051181577,0.0055899434,0.0050853677,0.0029814728,0.00600316,0.0023594573,0.0077141114,0.0035398193,0.003030926,0.009969819,0.0040555485,0.008291233,0.0058123656,0.007196892,0.00093470886,0.0056159906,0.0075723417,0.0037171692,0.004415516,0.0034130737,-0.0004562959,0.0042567514,0.00665259,0.004297938,0.0030696206,0.0055005513,0.002695892,0.009566817,-0.00017446652,0.0027057827,0.006561335,0.004443895,0.004271563,0.0014582016,0.0050239973,0.003821224,0.002659753,0.002123382,0.0057775863,0.0034871437,0.0013331063,0.0021179356,0.0025006272,0.0052828826,0.0025133155,0.0011660792,0.0009833016,0.0028743632,0.0026605763
DABUR,0.0016537905,0.0025887378,-0.0037503727,0.00025180727,-0.0062000044,-0.0009771138,0.00015202165,0.003429439,0.001595024,-0.0012157671,0.006993782,0.005265761,0.005022023,0.0049272515,0.0050104447,0.0032218061,0.006118696,0.0018472597,0.0076616444,0.0036276542,0.0019997843,0.009059053,0.004762996,0.008614186,0.0062349923,0.0065778606,0.000971023,0.005701635,0.0073386244,0.00494368,0.004945252,0.0036458485,-0.0003908351,0.004386414,0.005730789,0.0038077682,0.0026883371,0.0052983575,0.0032637902,0.008813757,-0.00029206648,0.0043330304,0.0062761568,0.0048829056,0.0041781776,0.0005257912,0.0056942217,0.0026988946,0.003186103,0.0026243068,0.004554961,0.0023613572,0.0015396439,0.0028023683,0.0028793328,0.0060162432,0.002524171,0.0013678186,0.0015095212,0.0038877837,0.0041243993
DIVISLAB,0.0016525313,0.0024084784,-0.0030947402,0.00053454563,-0.006305989,-0.00078037754,9.49204e-06,0.003005866,0.0013907962,-0.0012256056,0.0077214427,0.0057700314,0.0053051747,0.0055234097,0.0057187863,0.0031614006,0.005515214,0.0016309693,0.007641103,0.004013952,0.0039994046,0.008456405,0.0046857484,0.0082584955,0.006111879,0.006502975,0.0013206527,0.0056415163,0.007918227,0.0049618296,0.0054086857,0.003488265,-0.00013398007,0.004581269,0.0061866827,0.0045609213,0.0029989518,0.005229462,0.003435962,0.008582767,-0.00022262335,0.003431011,0.0067072846,0.00479025,0.003937997,0.00019397587,0.0051438175,0.0030302852,0.0028346777,0.0019118413,0.004757207,0.0012647584,0.0008811243,0.0026679933,0.0029971525,0.0053957067,0.0021628402,0.0007612668,0.0009597093,0.0030866303,0.0035963096
DIXON,0.0012765937,0.0026169904,-0.002795741,0.00089142844,-0.0062605143,-0.0009310171,0.00017964467,0.0034295917,0.0014845245,-0.0015105046,0.007321175,0.0046267323,0.0048114397,0.0042889304,0.0048414506,0.0029956587,0.0058845915,0.0013553426,0.007781338,0.0038106665,0.0022884235,0.009192612,0.004608091,0.009019818,0.006563898,0.0072746985,0.0013861097,0.0060709305,0.0074681304,0.0050936155,0.004896406,0.0036028028,-0.00053167716,0.0044584163,0.006510604,0.004778322,0.0030687898,0.00606839,0.0027660131,0.00894459,-0.00082554296,0.003369946,0.0068216063,0.00462972,0.0036192983,0.00026281178,0.00547475,0.0028985664,0.0028272085,0.0013830215,0.004888084,0.0015153028,0.0010312237,0.0023619272,0.002758164,0.0059263073,0.0025492422,0.0010847226,0.00086441264,0.0027987584,0.0039692745
DLF,0.0013277493,0.00193372,-0.0030614175,0.00040785596,-0.005629439,-0.0007514022,6.984174e-05,0.0033264272,0.0013840795,-0.0015435666,0.006684687,0.0043293126,0.005063873,0.0051502623,0.0051513053,0.0035034344,0.0064113997,0.0023999512,0.007473517,0.0030860864,0.0031974502,0.01043256,0.004879441,0.008052062,0.005932618,0.0075081103,0.00068024546,0.006128501,0.00793295,0.0056342073,0.005429711,0.0038283654,7.2132796e-05,0.0044761784,0.0065434463,0.0048581697,0.002816327,0.0053036623,0.0037908517,0.009558294,-0.0003280677,0.0028712638,0.006142836,0.004925322,0.004066583,0.0015308298,0.005337771,0.0034106597,0.0031266361,0.002491802,0.005768556,0.0036625564,0.0014389418,0.0024385117,0.0025567263,0.005548846,0.0025164895,0.0010178052,0.0012948848,0.0030280352,0.003382165
DMART,0.0014197379,0.0024354905,-0.0030791275,0.0018786676,-0.0054252744,-0.0009213276,4.476309e-05,0.003273528,0.0016897433,-0.00153023,0.0072181337,0.0047297142,0.005015265,0.005030211,0.0058967285,0.0031407848,0.0057262443,0.0005690381,0.0075537004,0.0036951266,0.0021830313,0.010583531,0.003954079,0.00846659,0.006182734,0.0069606267,0.0010715127,0.0055762567,0.008245569,0.0038573258,0.0045765154,0.0037743077,-0.00013157725,0.0048168935,0.0060448237,0.0040435083,0.0030576885,0.0057411455,0.003997408,0.010035429,-0.00036394224,0.002133023,0.0055364706,0.004365582,0.004080016,0.0007748604,0.0053244196,0.0034717731,0.0021829307,0.0022300966,0.0053415634,0.0032865666,0.0015650727,0.0026420131,0.0029581748,0.0058851205,0.00227952,0.0011233203,0.0010509603,0.0026887096,0.0035484917
DRREDDY,0.001542706,0.0025348328,-0.0034312047,0.00013071671,-0.006197013,-0.001063101,-0.000107720494,0.0032324158,0.0011985488,-0.0010956079,0.0070191957,0.0046691634,0.0049156807,0.00502022,0.005116243,0.0031528324,0.006025579,0.001901295,0.007513825,0.003752932,0.0032641217,0.010742042,0.005314719,0.008472849,0.0061650835,0.0071125664,0.0011290573,0.006006021,0.007670421,0.0042605437,0.0049653165,0.0032304712,-0.0009780861,0.004300926,0.0059872083,0.0042289533,0.0033441,0.005885396,0.0037138462,0.010343906,-0.0009406768,0.003288716,0.0062631555,0.0044142343,0.0040440224,0.0009587966,0.005442586,0.0042090826,0.0029143952,0.0015976243,0.0055699535,0.002975028,0.0012493916,0.0023161396,0.0025188178,0.0055697747,0.0025628544,0.0009292476,0.001042068,0.0030850917,0.003790412
EICHERMOT,0.0013698265,0.0022668317,-0.0033020005,-0.00058305636,-0.0058772713,-0.00093093887,0.0004947856,0.0033368878,0.001496207,-0.0014293231,0.006416317,0.004394125,0.0052756406,0.0063485615,0.0068676807,0.0031830668,0.00674453,0.0011727177,0.0077806674,0.0034147725,0.0018206127,0.009955589,0.003934469,0.005667839,0.005568292,0.00655761,0.0013118014,0.004358519,0.0063410588,0.0035835244,0.005547408,0.004244242,0.0008256398,0.005642403,0.0068333335,0.0039610267,0.0027945563,0.0057275333,0.0032453723,0.010318335,-0.00044613332,0.00280077,0.005775597,0.0046005435,0.0050824992,-0.00088882074,0.0073829554,0.0049596615,0.0030224063,0.0021876767,0.0033184774,0.0019326136,0.0013543069,0.0030248202,0.002450347,0.00481065,0.0020436645,0.0008137636,0.00069242716,0.0035975315,0.0035680942
ETERNAL,0.0018680505,0.002760481,-0.0030902922,0.0005101748,-0.006062191,-0.0010815449,0.00032198802,0.003362134,0.0012852885,-0.0013189502,0.007276986,0.004791502,0.00492182,0.0053094216,0.0054291226,0.0030854307,0.0062147044,0.0028973967,0.008193176,0.0037869625,0.0034251474,0.008436684,0.0055799223,0.007161673,0.005910311,0.008129384,0.0015462264,0.004377153,0.0064325444,0.004050929,0.0048187114,0.0030275583,-0.00023113564,0.0046748854,0.006135065,0.0042264946,0.0032973625,0.0051895343,0.0029699951,0.009163473,-0.0010030568,0.0028620958,0.0058902614,0.004370939,0.0037616752,0.0006368719,0.004573468,0.003320586,0.0023237392,0.0029036254,0.006289851,0.0028182194,0.0010573529,0.002489686,0.0026713423,0.0055022053,0.0021280535,0.0008755177,0.0011736676,0.002918236,0.003852781
EXIDEIND,0.0015654452,0.0025479496,-0.0035715997,-0.0003368631,-0.006478645,-0.0010156445,0.00017980859,0.0029849038,0.0012834817,-0.0013947673,0.0071379133,0.004751008,0.0049909987,0.0049981214,0.0048469417,0.0034978315,0.006166864,0.0017563626,0.007373307,0.003635887,0.0025004335,0.010957014,0.0052356757,0.008840498,0.006381225,0.0070509873,0.0009810328,0.006202329,0.00765324,0.0048241355,0.0048167743,0.0036739968,0.00041719154,0.0043894835,0.0064422674,0.003984917,0.0028015748,0.0055095367,0.0033899955,0.009432469,-0.0007596649,0.0024585314,0.0060119443,0.0043424033,0.003773693,0.00022132322,0.005727116,0.0036151633,0.0027602725,0.0016915016,0.0052325837,0.003383547,0.0014514811,0.0027377307,0.0030711368,0.005858075,0.002566062,0.0010674559,0.0011239983,0.003303025,0.003841184
FEDERALBNK,0.0011844188,0.0023402236,-0.003402587,0.00082779676,-0.0064343475,-0.0008301921,0.00022347271,0.0032470226,0.001379054,-0.0014335401,0.0073279776,0.004658211,0.00528064,0.0051835366,0.0060081445,0.0029489174,0.005410526,0.0009865873,0.007488955,0.004311476,0.0036944859,0.009330209,0.0045018382,0.009689618,0.0064711533,0.006251227,0.0015664138,0.0060819797,0.008164864,0.0057948492,0.005252149,0.003808409,-0.00017661601,0.0043571554,0.006223891,0.0037090667,0.0025933608,0.0049985833,0.0026740208,0.008910816,-0.0005032122,0.0027115084,0.0052515306,0.004314568,0.004037056,0.0012345128,0.005331371,0.004552353,0.0024858192,0.002540987,0.0054124407,0.0039369687,0.0012748688,0.0025751442,0.0028780028,0.006246809,0.0022944994,0.0011707693,0.0011614487,0.0027921796,0.0035033002
FORTIS,0.001713343,0.0028711557,-0.0026855096,0.0021584816,-0.0060798153,-0.0008582957,-7.4505806e-05,0.0029822849,0.001432769,-0.0017038062,0.0073149614,0.00462668,0.0048644356,0.00429618,0.0049165897,0.0022803955,0.005352173,0.0009770542,0.008061077,0.004165996,0.004375387,0.0075556226,0.005349677,0.009704631,0.006455403,0.006625179,0.0012380108,0.005480211,0.007741291,0.0043513887,0.0037617981,0.0034539849,-0.00025904924,0.0045804195,0.006930772,0.005003173,0.002703093,0.0054955967,0.0026365183,0.00897688,-0.002032522,0.0014219359,0.006207917,0.004113484,0.004255656,0.00023897365,0.0056224577,0.0033761673,0.002555292,0.0015117563,0.004988726,0.0034858547,0.001714211,0.0031110644,0.0030856766,0.0062056966,0.0028155483,0.0012750737,0.0012594908,0.002891343,0.0038264468
GAIL,0.0022836626,0.002996698,-0.0036981516,-0.00035998598,-0.0059979036,-0.0010049604,-0.0001414679,0.0031986646,0.0012399815,-0.0018710755,0.0062818937,0.00403497,0.0041878857,0.0035852082,0.0055215843,0.0033034608,0.0066421963,0.0034318827,0.008964654,0.003838729,0.0026590116,0.009933513,0.0048188157,0.008903015,0.0065025724,0.006752055,0.00094712153,0.0058622397,0.0074568577,0.004671056,0.005294461,0.0036118664,-0.00012860075,0.0044942684,0.0062542,0.0039913617,0.002907224,0.0056098215,0.0033358596,0.008769784,-0.00045787916,0.0033330657,0.005966801,0.004600141,0.0040247254,0.0009995513,0.005918961,0.0039382167,0.0027546696,0.0021191873,0.0052686073,0.0031149574,0.0014045946,0.0026889816,0.0034716353,0.006637443,0.0029599555,0.0011743754,0.0012097657,0.0025994517,0.0039935336
GLENMARK,0.002509255,0.003149923,-0.0018303655,0.0010842532,-0.0061756074,-0.0011399053,-7.806718e-05,0.0035057105,0.0017813109,-0.0016500726,0.0077515207,0.005016599,0.0047249533,0.004181523,0.0055846386,0.0025322847,0.0058764704,0.00041070953,0.0068213753,0.003252957,0.0022551604,0.009444173,0.0042931847,0.007621657,0.0063827746,0.007035289,0.0013002753,0.0060585923,0.00755335,0.004710961,0.005272504,0.003992524,0.00045628473,0.0045954473,0.006523583,0.004749503,0.0029200949,0.0054571666,0.0032261834,0.009071078,-0.0015568137,0.0035460554,0.0062053166,0.004247036,0.0037075467,0.0004672818,0.0053886212,0.0029695034,0.0025788136,0.0023976304,0.005392771,0.0030068196,0.002056606,0.002696801,0.002578795,0.0057233386,0.0022087768,0.0010151081,0.0004005842,0.0029881857,0.0037691034
GMRAIRPORT,0.002007179,0.0021332093,-0.0022734217,-5.308166e-05,-0.0051827095,-0.001036752,-6.0450286e-05,0.0028702877,0.0007293299,-0.0010407865,0.007677514,0.0048113205,0.0048390664,0.004972618,0.005218189,0.0031698868,0.005733777,0.00050901994,0.0073593073,0.0035977364,0.003568478,0.008501884,0.0041009523,0.007322114,0.0058373176,0.0062221102,0.0009643398,0.0054474287,0.006637547,0.005611535,0.0054171868,0.0038041174,9.679422e-05,0.005698722,0.0066583194,0.0050268285,0.0025781281,0.0048679225,0.0029675998,0.011692118,0.00039223954,0.001106713,0.0049199723,0.003751155,0.0034602433,0.00062591955,0.0052976273,0.0035920888,0.00223355,0.0020239055,0.006818559,0.00426038,0.0019550137,0.002884645,0.005510878,0.007658396,0.005772192,0.0024949722,0.0018234923,0.0035704225,0.0026204027
