,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
COALINDIA,-0.09999999999999998,-0.07018270133024236,0.09999703184826811,0.03224500809498111,-0.010220886158672044,0.00044897527994924413,0.004646128666085877,0.054628583440628556,0.0575792306159059,0.09350484133154299,-0.027835229231299708,-0.010748160624058152,-0.04466945944129565,0.005111970922734244,0.021183771551221375,0.00895570126339353,0.01374453728234038,-0.010431092249274026,0.022978127892016382,-0.0023830012576951482,0.07772100944418632,0.09998563424795284,0.05882572436052915,-0.011700028192838954,-0.005045642561688807,-0.022578621987277125,0.04999541662847187,-0.012169995809470565,-0.029730446310207655,-0.00047364873481142657,-0.04407020613483518,-0.030219832599286928,0.04999606794589497,-0.02703765424008082,-0.014856724977387721,-0.038209841573714196,0.0023763582817101286,0.0499878424379964,0.03369420482834489,-0.021693269859049718,-0.015209052916817704,-0.016432197806456647,-0.05000197013278698,-0.05000000000000007,0.025715470759021194,-0.015834166897226817,0.02925848236489851,-0.022922094293638194,-0.05208042146005802,0.005149377310981516,-0.007695779733694508,-0.019559234915508657,-0.03760235681644192,0.02053605861935977,-0.02222484648086924,0.0073673277132297885,-0.013451947055438198,0.001263884500400996,-0.022842577982764876,-0.028767327470561977,-0.03486290157560869
COCHINSHIP,-0.009965122072745391,0.03271263210870659,0.01608187134502924,0.041726618705035974,-0.03867403314917127,-0.008620689655172414,0.000966183574879227,0.017857142857142856,-0.013276434329065908,0.013455069678039404,0.023233760075865337,-0.014828544949026877,0.012699905926622766,-0.00557361820715281,-0.00046707146193367583,-0.004672897196261682,0.0215962441314554,0.003676470588235294,0.010531135531135532,0.02492070684186679,0.004420866489832007,0.03829225352112676,-0.0046629927935565915,-0.002555366269165247,-0.016225448334756618,-0.015625,-0.01895943562610229,0.07460674157303371,-0.010455876202425763,-0.0029585798816568047,0.01695633743111488,-0.0020842017507294707,0.015037593984962405,0.01728395061728395,0.025080906148867314,-0.001973164956590371,0.0031633056544088573,-0.004729996058336618,0.0,-0.001188118811881188,-0.0031720856463124504,-0.03261734287987271,-0.030016447368421052,-0.000423908435777872,0.020780322307039863,-0.028666389696717906,0.005560307955517536,-0.0004253509145044662,-0.004680851063829788,0.003847798204360838,0.03534923339011925,-0.002879473467708762,0.009075907590759076,-0.004088307440719542,-0.0008210180623973727,-0.010271158586688579,0.00041511000415110004,0.009128630705394191,0.028782894736842105,0.004396482813749001,0.009948269001193792
COFORGE,0.04562454645256123,0.05349230358572833,-0.0027533318693941287,0.00392967241437715,-0.006512569596760649,0.0024624685822973984,0.0013722068813634594,-0.006530197936051491,0.005585450582385428,-0.0023369233895549992,-0.0167702074209864,-0.014052411697683344,-0.01027805014707939,0.0022998673153471916,-0.0005648221692701118,-0.010331490736979672,0.013865591205967346,0.0008448473114494732,0.006436522870759449,0.0033199951073756315,0.002647207370382753,0.002292821038369981,0.008786371592464832,0.012334650403710734,0.01668137387998917,0.01500559162758085,-0.011067258674560135,0.009295442073931282,0.02059443785422433,0.009863429438543158,-0.002062119347155336,-0.00014416607932346795,0.005479100914785679,0.009815012507767475,-0.008615112738059462,0.0034696248667058093,0.004044473346127615,0.014153923922658974,0.04876947040498448,0.013530171837637855,-0.011107529087658654,-0.0025932072787623736,0.0008022701273233217,0.006680225049359441,0.017135357527317742,0.005364262413918086,-0.004282933160285503,0.0021724018074383037,-0.000737015520679841,0.0032250133772976676,0.019071644803229086,0.0035081266886396365,0.0028615328230500374,0.004863375688744008,0.008574625821793283,-0.020442977407320158,0.018094550397145675,-0.015283630244621475,0.015309004632244893,0.003491348133311128,0.009203942170411494
COLPAL,-0.1920374707259953,0.046903820816864325,0.059904354392147016,0.001959154595108023,0.00011850447354390322,0.031162983589075127,0.04923872450445277,-0.0009308947541342928,-0.0003836667580159197,0.00038381401469461863,-0.03266648396821042,-0.006459289478157454,-0.004619332763045286,-0.03804285550590128,0.0019058963668850777,-0.0038639876352395673,0.0006564420839051794,-0.005367366412213741,-0.005756085861614048,-0.00874442166204318,-0.004623714789803575,0.009779353340260376,0.024514254585073544,-0.013943046201110663,-0.0026962252846015576,0.0035446079903875584,0.014367816091954023,-0.0014754485363550518,-0.0010047875169927568,-0.008046385043190236,-0.007813431945604144,-0.02765253982566877,0.027820710973724884,-0.008481203007518742,-0.0057631642805144375,-0.009213496857648506,0.024695159502401857,0.0,0.00835386741991698,-0.007807843604720414,-0.0022826935784225114,-0.00764645674032154,-0.05035796626622983,0.004344492716585711,0.022519083969465708,-0.006718924972004592,-0.01709883502442688,-0.0007009494679155732,-0.02384899885218728,-0.0056179775280898285,0.028971225857311725,-0.010853604034986912,0.011682695410830786,0.009761388286334027,-0.0003159158400202186,0.0015168752370116696,0.002461188943582034,-0.007932011331444703,-0.01319880703090309,-0.009195550125393836,0.0022066458982347424
CONCOR,-0.02702702702702703,0.04965517241379307,0.012848591035187719,0.0033876315410118333,0.0340492780691043,0.01865230982980195,0.005864902649435767,0.01586494457439226,0.006974338438949542,0.01415031813361621,0.02806914354801805,0.04494310596910562,-0.05712373768098301,-0.011645912639525247,-0.004243235303717727,0.022683318582620474,0.0011538831372800119,0.025036017288298323,-0.002280038729424908,-0.016779363886801874,0.00840550178298511,-0.0025574640060621085,0.008356810483998636,0.01444043321299639,-0.003156428902986173,0.0007450408220282607,-0.005397524583552947,-0.0007173377413218294,-0.0027465667915106684,-0.008512769153730539,0.005839646464646465,0.0013494429624980957,0.01053027453930046,-0.01727453169581946,0.029381134219080497,-0.0026059231099392973,-0.0011987827744137,0.03406782790669041,-0.011755602511830006,0.0010239113413238845,-0.01702767749699155,0.003213564301891412,-0.015467219866377946,-0.003377540902330081,0.011006435966794029,0.009195190208198816,0.03224037055095081,0.02382358150794114,-0.009890141576079042,-0.0171238860737376,0.04281481481481481,-0.01074016195482318,0.0049688370623546495,0.007116318948270961,0.011124038707114224,-0.018551261541915724,0.002973977695167312,-0.006329474824656518,-0.0038161368070698176,-0.006394193381145849,0.019364002666898625
COROMANDEL,-0.12562462118661186,0.04873840845374158,0.029728856379072376,0.02888483154080963,-0.017329580901415478,0.006080613986822908,0.030640004487323312,0.010245316135352489,0.03046464646464644,6.534922626516103e-05,-0.008978396957538824,0.01727548463668733,0.011135597614726425,0.03655175066347009,-0.008831168831168787,-0.0018718179095537585,0.026217087990398184,-0.03345394296017439,0.0047770901344896515,-0.012481810427015906,0.005563953709937535,0.026869970565570653,0.01714932460694334,-0.03220851475568459,-0.0037617006386142264,0.011779316573837075,-0.009038497303328948,-0.010572279358406525,-0.015996257002314083,-0.005577259175490972,-0.018673593342120907,-0.06252551457128938,0.014679234151343607,-0.009649195669629235,-0.0099249339502635,0.019582927414686466,0.029758772537181233,0.015827763807269718,0.00806195393169177,0.011792669634532323,-0.009695380741625218,-0.07972477064220186,-0.003688565447113895,0.006918436776351473,0.06429402913034846,-0.005348734844139782,-0.003593938581198898,0.010363112702215283,-0.01289428815004265,0.0051954010579725795,0.009920927922243626,-0.0017413728930717768,0.019894270077366678,0.0009922836886839777,-0.004604327807270427,0.0016379694420420893,0.010073391854943157,-0.02379256304316852,-0.008371809159900157,-0.0005886996427664262,0.0026373214453056775
CUMMINSIND,0.06130690161527183,0.0381355932203389,-0.005081216159933286,0.026624246483590047,0.011009623226227368,-0.010325078648059977,0.009862254462466304,-0.015899919289749834,-0.001640285409661281,-0.013883184095949942,-0.002749083638787222,0.003675549244006425,-0.017977528089887566,0.01661157725230944,-0.010671112963734852,0.01424117300075829,-0.004154204054503157,0.002336058735191208,0.017063426002996502,-0.013339880513953826,0.011446582614465978,-0.006150565852058389,0.0008251505899826717,0.028031989446780443,0.010826850589461865,0.0023801967629324024,-0.0037201203102739,0.0010328116310478704,0.0038095238095237735,0.013519924098671835,0.006084717996723578,-0.018531441420485455,0.005925106651919735,0.02458179533495638,-0.027824620573355784,-0.004651896239060052,0.001980354879594423,0.013676970511502849,-0.011230697239120332,0.00283956460009476,0.012269938650306676,-0.024786324786324858,0.010278065492789493,-0.007649842271293411,0.016053405388222242,-0.0028157997653499483,-0.02117813161816613,-0.005769693084381798,-0.023373901829612315,-0.002393331682759834,0.021839841164791606,0.005990932642486936,0.002897151134717638,0.018054886856042368,0.018601718294316946,-0.004488121953106829,0.01756704236300032,-0.01703460392636159,0.001554243083618278,-0.0003879577901924271,-0.010867034075913995
DABUR,0.0005206043638214675,0.04129135205762987,-0.011948386523641412,0.016891815954505732,0.0026966987544345925,-0.013403141361256584,-0.005161492140455028,0.031702359428167064,-0.0010667247197125582,-0.005252146624242767,-0.018578157519991277,0.005435631850347203,0.004018605477292538,-0.0005749477571507921,0.004369904083371132,0.00133280461745207,-0.005060116382676801,0.016385286410826108,0.0012292094986349348,-0.006660003042089599,-0.0026906123877544724,-0.0033120208810851707,0.01884882428670451,-0.035747456638659095,0.019656377402446128,0.018673315831676536,-0.011742632549412829,-0.009427168576104707,0.007952768047936785,-0.0010053765790967904,0.003062921151658353,-0.01417728145175362,0.0033187309172972254,-0.0017200317544324296,0.005434062292909291,-0.0010106336233413225,0.05357378491312961,0.027814887487997327,-0.0023355707424068564,0.0022087188412876634,-0.0010765355866103718,0.014914902702373039,-0.03291760581016783,0.00012430209552623578,0.024639827655850238,-0.022642272313757202,-0.0009411521356914225,0.012639882400438967,-0.005970149253731306,-0.041095890410958937,-0.006027456027456106,0.007768834027493041,0.01140281376474871,0.03761261022834349,0.002173114593535675,-0.011300125217603763,0.01447708481347629,-0.00482111139304745,0.02614992350841404,-0.003607847814419392,0.016229264545989455
DIVISLAB,-0.1046530447096905,0.06992114241814851,0.030801558556751187,0.022853923376357343,0.010059989384182321,0.0054483890318327444,0.017454760613381984,0.05216379937000249,0.03566329209539685,0.027039407267730155,-0.018230080065125987,0.01314797090774361,0.0046755010709248895,0.005724016604414493,0.006815939475146841,-0.024494511842865458,0.03182561929452845,0.017898442282837903,0.039690760401961483,0.005700420601858274,0.010501382076150057,0.0007589622772030946,-0.012047288570085595,-0.0018751074488544035,0.003953534948928529,-0.009555652198198988,0.016209988640117218,-0.016117907288338444,0.021724415793714775,-0.010079182308590262,-0.04827594448604972,-0.05681052415692476,0.007654963078670832,-0.03614319876337151,0.004071058475203487,-0.007053373560315445,0.03322135809315186,0.03149672657594515,0.03007486465450893,0.010778678088224887,-0.03600560032049044,-0.001370972233527983,-0.04401285334912107,-0.002759926760967904,0.04464554917040544,-0.013194737612971564,0.025031103350431145,-0.00649038154414871,0.027597145122918287,-0.006027790408096011,0.03869429825665819,0.03273157762891022,-0.00815730890965927,0.004772911949635917,0.009700695654904858,0.031944633449328276,0.009261108243441415,-0.012386651684218887,0.0015308957441098315,-0.0034647262186928876,-0.0023443595240078253
DIXON,-0.12213081746533967,0.04331585845347307,0.04158030274480249,0.017246577820659796,0.004920267947121912,0.00991033506370927,0.004380841121495327,0.016632742076184884,0.005205651850580709,0.00022763487366256747,-0.02162039144287665,0.017096999302163348,-0.02104059462550026,-0.018280574699217355,-0.01879945267416273,0.001273267446795693,-0.010839287876952942,0.009794918885827977,0.0007881176113973655,0.00605766900896535,0.012945568400770713,-0.003031563930333418,-0.006916289053183959,0.0034822286263209547,0.0034103147062341855,-0.0022061892552619512,-0.005677064658778534,-0.012320451950237394,0.014117074358038101,0.012540501620064858,0.001362962962962936,-0.03373180258018701,0.01898579127878491,-0.02710662339223459,0.012417371965157168,-0.009397119843788054,0.022175680670198348,0.04857177292997463,0.01137931034482756,0.010512558245255143,-0.01715121183152449,-0.03369950795285494,-0.04061815382793542,0.013022279824723901,0.030400877299865882,-0.015431916277419683,-0.002041796781167482,0.005475989890480285,-0.025854330001795465,0.009584075689623339,0.055072110996166254,-0.011189295189756525,0.011840877274848316,-0.007839972329509504,-0.0015106617860669975,-0.011347105033459412,-0.0008240141259564985,-0.0028864278982091564,-0.010929284574939446,-0.006211922112053572,0.015867291741795943
DLF,0.045845931001184,0.06892003297609234,-0.03603270091007246,0.012843899681036006,0.006561693612091134,-0.01610371672526365,-0.0073807016984121536,-0.0021642470670167383,0.017888396164624825,0.06315467462736957,-0.020915603357609298,-0.0146334542653884,-0.011693440566057029,0.006004349771584847,-0.010416451165773518,0.0036898826136493534,0.0206415330139555,-0.037417603722373086,0.00405999893994798,0.008013260415127163,0.00399048985619558,-0.005174320348849188,0.017826807323671902,-0.00031938348684349836,-0.00931661015551727,0.00584643232390472,0.013331402744883042,0.009134703708995898,0.009143042084290096,0.01022279683694639,0.008651051122553141,-0.014311146957282948,0.00042908176502296,0.010453135441914207,0.01839988154582692,0.002500751194641907,-0.019288967097566397,0.008133527880747693,-0.016751909404735234,-0.018151257161043922,0.011720134928433304,-0.016840882694541304,-0.018789335397274783,0.019190650655429704,0.02211857675309077,-0.0076516887516189375,0.001977871930282415,0.004779607010090355,-0.016813594479237342,0.006248098184400077,0.012297643287704373,-0.0037042200227033564,0.015291742459072102,0.003986848322570484,-0.008157742501642227,-0.030912344177862205,0.011812710394777035,-0.0001713917006088346,0.0012705327162174792,0.008852231185232144,-0.016241415109407516
DMART,-0.009077940604331473,0.016315490991580348,0.011460703094819193,0.02890001697504664,0.007424211177562384,-0.010972364380757495,0.00343585710146135,0.0058993399339934745,-0.0017225115859411362,-0.015447187872314165,-0.0058418527018568745,0.0024344176285415243,0.006824938240589426,0.007236130749397027,0.003881090008257676,-0.001398371308711068,0.02734761120263595,0.026659717767799872,-0.007575461751727943,0.0025968915994491085,0.008751618853263287,0.00828664799253024,0.0062893081761006995,0.0021855828220858197,0.007422427975666715,0.0014811438988265129,0.00034129692832767953,0.01891656241707422,0.011198749906987092,-0.021891901835976304,0.0032350285886247024,-0.004724409448818864,0.02034358047016275,0.01388273519421057,-0.006518572469045918,0.004838532311865501,0.003720862364571487,-0.00563329093221879,-0.00522660818713457,-0.007899474593085204,0.020368861565809943,0.011069976771196284,-0.02186165057256691,-0.0006605989430417578,0.01744399559309585,0.001732539252842513,0.010845674341512596,-0.018107934697369422,0.009003122050388508,-0.021227603079801396,-0.0011027790030877812,0.017332744535217454,0.007813347802495898,0.01396216934065543,-0.013238938053097378,-0.002080642846893287,-0.001617657631749227,0.0028444892521512386,0.005206089329312078,-0.009715326642140166,0.014427412082957619
DRREDDY,-0.03756275624351044,0.01859678782755714,0.030738152435029482,0.008951745325493934,0.004357412851742965,-0.005038942031258244,0.019333214251941202,-0.010132662632842947,0.02782463813391656,0.0002026301392069056,-0.011213306051336148,-0.000788813194693513,-0.006438516270581648,0.005241977092147278,-0.019678088238313136,-0.007403063842263508,-0.0054644808743168636,-0.008666044380330171,-0.00800350956034189,-0.002114096493404274,0.014386856185483474,-0.0005967222897087104,0.010192984326687318,0.0036202056023472515,0.015616948332614709,0.004235094331807695,-0.0042275450336656945,0.006637465958394206,0.004248359289814337,0.00711893226259129,0.005085331868757754,-0.018295521240209778,0.0013709361535449618,0.012805336243013127,-0.0008537366222519982,-0.002990631389423078,0.022823503004703535,-0.01002493765586035,-0.0020958234671771144,0.0021911002958489158,0.0012291696052552771,-0.04872403799710199,-0.010779190555778835,-0.004673047104742633,-0.012194073787576013,-0.004404903037751651,0.05543053158251234,-0.004512896948619257,-0.0013620861753452383,-0.01436826487583945,0.017905244810648074,-0.0009755085097550473,0.014532649118068647,0.006204884042389839,0.004070376815133661,-0.007185495231628303,-0.004675282252302024,-0.0013025106662289659,0.016020210111217226,-0.006256506665858218,0.009072601151366051
EICHERMOT,-0.019663721858079162,0.06860465116279077,-0.0008161044613710864,0.0019057990743261328,-0.01000000000000002,0.010210803689064634,-0.023747418758830584,0.02944614528249369,0.0070293068022061825,0.01272551546391755,0.052383224643444116,-0.007254773540228715,-0.015732047703628634,0.025625161124001025,0.016840941081842063,-0.024818312157017897,0.014702154626109028,0.0020484636522607874,0.017002393298763446,0.025101730646663746,-0.003108709168300759,-0.004797543657647284,0.0006266872348630711,0.001734354675531212,0.022267109123262612,-0.005598419269853207,0.02729810285281725,0.024546375610205458,0.030026520429720892,-0.050883700632773275,0.014391466274311442,-0.007841537485268871,0.01265475809767468,-0.016917802039159074,0.02560690193199033,-0.018703297686697422,0.024212302220600987,0.01010595672691649,0.001057781303715497,0.010214414652401678,0.02022227064719989,0.12068008031099138,-0.02306167568803825,-0.028132193998985554,0.06660510679299825,-0.0003011254563934239,0.005647803004631199,-0.013703246096821178,-0.024105075352086027,0.011902909600124485,0.016491120166064507,-0.008546685323147868,0.0036236030056832915,-0.0117436910915173,-0.007960619928469767,0.01818111335090711,-0.012411955073291419,-0.012876363776552586,-0.011755516500683535,-0.0027663610496363763,-0.007172862011571698
ETERNAL,-0.09794018617548028,0.07816445273904934,0.07494145199063235,-0.001515582078242054,-0.0023716914903709327,0.005800684670977688,0.02240710976647447,0.002959127057517864,-9.219988936004892e-05,0.041124942369755564,-0.007439553626782273,0.02123672704559646,-0.004456094364351165,0.007284535720554638,0.010107170863465983,-0.019925817303545167,-0.0032564689315261798,-0.0030905077262693157,0.008680248007085877,-0.008605549701440073,0.007794508414526089,-0.004746001054666781,0.0030907806428823736,0.006162514305836781,0.012249540642225916,-0.019016336762036474,-0.007049079214027667,-0.00780903363208819,0.006439495572846835,-0.01075268817204293,-0.0016169601149837894,-0.027352888249055324,0.011840888066604953,-0.0002742731760833375,-0.012620027434842208,9.261831990359271e-05,0.025652898684941697,-0.003340857787810425,-0.03660083348432675,-0.015798382546548976,-0.020160519778329746,-0.00760604583130176,-0.04618256853689692,-0.007623364582260318,0.03031246755943117,-0.020352644836272086,0.014501697007096599,0.011962692619626996,-0.013223802845121263,-0.012791878172588856,0.0195392842451666,0.002521686503933831,0.000603682463024472,0.021618903971845148,0.0086614173228346,-0.02537080405932865,-0.002903484181017198,0.0015061753188071092,-0.014036494886705435,-0.003050640634533252,0.005507955936352486
EXIDEIND,-0.05902038332826279,0.07371483996120275,-0.009033423667570008,0.0030385900941962926,-0.0012117540139352744,0.016621170761298206,0.03741273345665022,-0.009202806856091239,0.012423081388598716,0.003956422018348611,-0.0030841281626591585,0.02480664566026917,-0.013193202146690437,-0.003852254702016807,0.0009099181073703173,0.006647727272727202,-0.0008466444657672138,0.0012992882160207308,0.002764456981664367,-0.015303251941037464,0.03679579476631241,-0.0027003196296705007,0.02884455987180195,0.010043503947580454,-0.001648410081888771,0.0048468708388814735,0.0212021626205873,0.014637184677670473,-0.0037343973808061683,0.0030808729139922687,0.0063987714358843106,-0.026093591047812795,0.007625215438449929,0.026071632198206608,0.016518488583552142,0.017094866570590856,-0.03258904578101328,0.015202020202020156,0.004129147803591924,-0.0022294887039239846,-0.0031779135011668225,-0.015143212951432089,-0.024581457690556946,-0.0076743583095669685,0.006949887652192005,0.005604566683964777,0.019506657033749618,0.018627252480259197,0.004770423375074436,0.002621167161226514,0.004636708923198332,-0.004811705209407325,0.004982978933346445,-0.002209131075110401,0.0003444034440344068,-0.018493015935471133,-0.004159150130286693,-0.009107834750666746,-0.006906357911842298,0.0018408672530169012,-0.00622703144140465
FEDERALBNK,-0.043539784478066834,0.008876749743939859,0.006880992667794724,0.04369258346403764,-0.010304851867754426,0.01811279826464213,-0.0026632576968147435,0.03183080538346502,0.03985507246376811,-0.017421602787456445,-0.008004052684903725,-0.0036768460831375985,0.0018452075858533619,-0.007469558989051422,-0.00020618556701035615,-0.007424211177562314,-0.006233118637024725,-0.006167677190048063,-0.007994109603450114,-0.02555402396352457,0.023830250272034795,0.0004251248804336032,-0.019122490173164773,-0.012347016137766682,-0.0014255949117227267,0.03250603997364378,0.00042544139544775287,0.021475653837975686,0.011865112406328156,0.005760131660152139,-0.0014317856412354032,-0.013928717738631732,0.02461570419609477,-0.012265585402939708,-0.008518062397372695,0.042128144084463234,0.012713547874453782,-0.025892506865437405,0.011276681433749427,-0.0005973715651135232,0.006276150627615131,0.0012870012870012419,-0.007613209412695206,-0.00986350503138397,-0.021432883880056305,0.005964010282776303,0.0012266176019626346,0.01980602348136802,0.03533887276003611,0.009766002707406603,0.02039643780522834,-0.018018018018017848,0.010703363914372915,-0.004538577912254118,0.00873860182370825,0.03804143126177033,-0.014332365747460251,-0.006626173384870071,0.012229016120066534,-0.013728720483250962,0.02412769116555308
FORTIS,-0.1754575295651782,0.02546763374597801,0.06535843437566487,0.023061947786152726,-0.021224688948524004,0.02243270189431705,0.0191126279863482,0.013395847287340843,0.009111509772448338,0.0019181286549707444,-0.026895778856929356,0.010748560460652498,-0.01756551462210401,-0.009857929834734668,0.002342606149341092,0.0013146362839614872,0.02120106977875023,0.007332984143612307,0.013661073032379987,-0.003963812721507155,-0.006882344679058003,-0.004431453894022241,0.017331186665403904,0.0337460435673059,-0.0059885631951011415,0.0005435767349157662,0.0007243752263672429,-0.002985884907708997,0.03693620110717858,-0.015797304393488594,-0.019518918678582485,-0.039769635407219346,0.014167650531286895,-0.013830034924330612,0.01765983567853437,0.021158129175946557,0.009814612868047967,0.005309575233981184,0.008101333810760013,0.030901744883008515,-0.008182953615573477,-0.00829389031221502,-0.052500218933356727,-0.005222052775082007,0.04529406299358915,-0.026576596595706815,0.0003195909236177381,0.019853947968963916,-0.020452002685164436,-0.0021929824561403044,0.026007326007326036,0.027445555158871728,-0.009251617947270101,-0.0024112231477421437,-0.008833223467369894,-0.019641748692027925,0.025191081362217867,0.005382036350802889,-0.004431768319438435,-0.01511745779893331,0.024926161281661117
GAIL,-0.0457830300969224,0.054528444781039825,0.02222128342697812,-0.012976815307682622,0.010007118033747701,-0.012726971229582879,0.010203653159773328,0.018247568376423492,0.010042045964812167,0.0046073636988237625,-0.00575290662590004,0.00449138140325318,-0.008580060422960799,-0.008735576141719487,-0.0053285239988523185,0.010755346767214886,-0.004606979778212728,0.007986893303297153,0.03002844372206424,-0.01459623653793049,0.02630209375875728,0.010688094866593889,0.032921651871864216,0.013600866868437632,0.0019906366350868477,0.015304808505941618,0.003297459868826454,-0.0020947702976019146,0.019290626131017077,0.0018463942051627376,0.0018429913166754627,-0.0002830155304771384,0.011819243426872886,-0.003322491518903228,0.000561442908274233,-0.000771550817142552,0.009686929664467348,0.001355672969966503,-0.005311209081126021,0.02516228100788717,-0.021140425531914864,0.003721221395284071,-0.017497661203700495,0.0055014811680067395,0.024235409652076448,-0.00575283361298503,0.014603065266058236,0.020061780780067182,-0.016272878535773742,0.008896857345827335,0.0500268240343347,0.0419593817856687,0.003953417100827487,0.02613022375530386,-0.002379889930090733,0.005904279111376229,0.004713485311119567,0.007494393957276081,8.78580214374105e-05,-0.0094585492986618,0.023916513924200345
GLENMARK,-0.13250283125707818,0.06723237597911236,0.03119266055045868,0.028469750889679783,0.0026528258362168854,0.04624410445185777,-0.009015942825728504,0.017752135803838994,0.023874414041207867,0.04173764906303239,0.00040883074407187286,-0.009092766653044551,0.010104134446850233,-0.01081963866489744,-0.018986688680218796,0.033764594509309014,0.009768009768009704,-0.0269044740024184,0.010872941907424785,-0.017926654374103665,0.0069886304370501895,0.003003936192251834,-0.006196426727253891,0.027746025148082734,-0.0033367037411528057,-0.010347976057623984,0.011993849308047174,-0.0099270664505673,0.0035809289952937235,-0.012029768579875694,-0.010112475492725103,-0.0415928281038258,0.02240591690232763,0.001382978723404207,0.012323382556039635,-0.012488193934305928,0.033687566418703525,-0.00020561324149271124,0.027969151670951146,0.017605281584475396,-0.002064287820701936,-0.03467297084318357,-0.05612244897959184,-0.0044324324324323955,0.053100228037789125,0.017632501546710595,0.008004863714662136,-0.014676316847607639,-0.03274841869006319,-0.021938614070245735,0.03386174916424027,0.0043809325127777375,-0.007685117873091796,-0.006593406593406546,0.0009481668773704532,0.008841174613198496,0.0009389671361502704,-0.004586199708150904,-0.008795811518324642,-0.005810268328755516,0.00393156944001705
GMRAIRPORT,-0.052083333333333336,0.03127641589180051,0.03278688524590164,0.016666666666666666,0.01405152224824356,-0.005388760585065435,0.0007739938080495357,-0.004640371229698376,0.05982905982905983,0.0373900293255132,-0.01342756183745583,0.020773638968481375,-0.002105263157894737,0.013361462728551337,0.020818875780707843,0.003399048266485384,-0.028455284552845527,-0.041143654114365415,0.03272727272727273,-0.008450704225352112,0.014914772727272728,0.01609517144856543,-0.005509641873278237,-0.024930747922437674,-0.03125,-0.022727272727272728,0.02625656414103526,-0.011695906432748537,0.16715976331360946,-0.062103929024081114,-0.03310810810810811,-0.019566736547868623,0.01639344262295082,-0.03225806451612903,0.009420289855072464,0.027279253409906678,0.0020964360587002098,-0.008368200836820083,-0.006329113924050633,-0.0028308563340410475,0.0042583392476933995,-0.014840989399293287,-0.04591104734576758,0.02030075187969925,0.029476787030213707,-0.015032211882605583,0.07340116279069768,0.003385240352064997,-0.012145748987854251,-0.01092896174863388,0.04419889502762431,0.15476190476190477,0.11626575028636885,-0.0323242688558235,-0.004772004241781549,-0.040490143846563666,0.05219322598556358,0.008970976253298154,0.010983263598326359,0.056906363166063116,0.06167400881057269
GODFRYPHLP,0.03210868733256796,0.0581037487485631,-0.01727642276422755,0.01836465428092572,-0.00339659640030824,0.004321703383577591,-0.00867618247970899,-0.005293619424054207,-0.01160150429291131,0.007681539179439352,-0.00844227549602831,-0.022093691622359534,-0.0030858528342089164,0.017651177359324942,-0.0038383545770567457,0.028171573973100692,-0.03694537740852042,0.010168869309838405,0.016135479885161935,-0.019241085798075794,-0.002297341647522219,-0.0030336257309942186,0.007295523701286832,0.037996797204833344,-0.009712482468443135,0.022625075239882317,-0.002215913025413627,0.0020820320632937745,-0.004986494909619811,0.011171434537481697,0.008604371020478403,-0.00911107319570033,0.012569736207727803,0.03166343570383971,-0.03801015362299735,0.014427195778074744,-0.008512938314978657,0.00708688245315168,-0.025779822721429146,0.0006598138630365645,0.0204754468158945,-0.007549736439380996,0.002055991501901792,0.011250555688540722,0.017043148924658493,-0.02653278361484231,-0.013047339299132547,-0.03612956810631233,-0.002944133275886765,-0.012531508822470358,0.024761140689957002,-0.0009964058218567763,-0.006874933209845824,-0.0019727403156384504,0.03525606469002692,-0.008296882593904079,0.018482864844050893,0.0010998453342498085,0.014522607889587045,-0.0005414551607444701,0.0030473352745987673
