,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30,2024-07-31,2024-08-01,2024-08-02,2024-08-05,2024-08-06,2024-08-07,2024-08-08,2024-08-09,2024-08-12,2024-08-13,2024-08-14,2024-08-16,2024-08-19,2024-08-20,2024-08-21,2024-08-22,2024-08-23,2024-08-26,2024-08-27,2024-08-28,2024-08-29,2024-08-30
BAJAJHLDNG,0.0032852665,0.0036429912,0.0046990253,0.0051244386,0.00486305,0.004503373,0.0041498803,0.005208049,0.004626099,0.0043406524,0.0054700933,0.0033225939,0.0051289313,0.005098004,0.0035042726,0.005422067,0.0047898404,0.004188303,0.005870793,0.0047361366,0.004599314,0.0045965724,0.0059760325,0.004565399,0.0045262612,0.0044067837,0.003517948,0.0037710592,0.0039010197,0.0052089654,0.004406441,0.0035059378,0.007360738,0.0053956322,0.0036533512,0.0049432926,0.005189676,0.0048954003,0.006670397,0.005424235,0.0046743862,0.0046175607,0.005092334,0.0043920167,0.004160177,0.0038938113,0.005941,0.004897181,0.00494596,0.004844185,0.005318489,0.0036961362,0.0037520379,0.0061172657,0.0037041418,0.004981991,0.004533123,0.0040217824,0.0046121962,0.0048636533,0.0049117915,0.005159188,0.0047377087,0.0047071166,0.0042487644,0.0048879944,0.0035411455,0.004660126,0.0041834004,0.005192507,0.0039215274,0.0041229315,0.004445959,0.004308466,0.0056899153,0.0048445947,0.0052402206,0.0040385537,0.0046160184,0.0061596893,0.0050994866,0.0043730102,0.003960412
BAJFINANCE,0.0063945837,0.0078165345,0.009793539,0.009389747,0.009399738,0.008669134,0.007650893,0.008957554,0.008151118,0.007526543,0.0070180707,0.006563369,0.00910699,0.007596884,0.0074364133,0.010447677,0.0090214275,0.008160222,0.009802174,0.009320613,0.009015862,0.007870529,0.0077518634,0.007992301,0.00890528,0.007238228,0.0047331117,0.0062852837,0.008341234,0.008936834,0.008421462,0.006666336,0.014279325,0.01027536,0.0076310597,0.008677047,0.008705389,0.009037849,0.010295946,0.009049166,0.008566219,0.008296672,0.009446014,0.009046059,0.008153651,0.009155344,0.009128835,0.009224344,0.008593004,0.009613398,0.008953091,0.007297147,0.007795457,0.014560994,0.007716406,0.00938398,0.009089205,0.0075317957,0.008272234,0.008209143,0.008759659,0.009386066,0.008761536,0.007957663,0.007894304,0.00969946,0.007007148,0.009042513,0.008020882,0.0090596415,0.00847796,0.007743653,0.007637661,0.008805748,0.0093283765,0.008704919,0.008799333,0.008438464,0.009744849,0.008938257,0.01020832,0.008350622,0.008447427
BANKBARODA,0.0057371594,0.0064238943,0.006242458,0.006018851,0.0063807108,0.006448645,0.0056664906,0.006448824,0.0053859316,0.0059012584,0.005218718,0.005673442,0.0063139237,0.006080363,0.0067874454,0.0069600157,0.0062015466,0.006069932,0.006300349,0.0067556314,0.0060195886,0.006249819,0.0057069547,0.005908873,0.0066688396,0.0056742392,0.005561229,0.00603329,0.006198276,0.0063685514,0.0063952915,0.005757261,0.0070374273,0.007099781,0.0054525547,0.0063038357,0.006088827,0.00661185,0.0063524432,0.006234225,0.0064084865,0.005852651,0.005893726,0.0063470863,0.005862657,0.006637465,0.0063061677,0.006351646,0.006212402,0.0065098144,0.0064398237,0.0058534406,0.005883511,0.008431036,0.0058004223,0.006215576,0.006099697,0.006021891,0.006192941,0.0062456466,0.0058932267,0.0062230937,0.006348815,0.006772656,0.0059423633,0.0064298026,0.005769182,0.006320987,0.005895678,0.005991202,0.0059534125,0.006578412,0.0060667433,0.0059189983,0.006782595,0.00630657,0.006052118,0.0064767785,0.006365996,0.0061865337,0.0063678883,0.00644261,0.005991604
BANKINDIA,0.0065937154,0.0067495294,0.007036742,0.006364513,0.006766852,0.0068285204,0.007075604,0.0071100257,0.006823618,0.0068799295,0.005002361,0.0073393323,0.007112611,0.0066688918,0.0087220855,0.0072875433,0.007052075,0.007062439,0.0061817504,0.007102009,0.0074006952,0.0068335496,0.0064213686,0.006955806,0.007079717,0.0067741163,0.0063112117,0.0055361874,0.007235538,0.006833706,0.006198939,0.0067631267,0.006407056,0.006790448,0.0069200955,0.006833557,0.007235702,0.0066872947,0.006259162,0.0066697337,0.007281203,0.0059052743,0.0059979446,0.006311368,0.006684039,0.006794978,0.006041046,0.007313486,0.007388603,0.006972026,0.007000137,0.0066678487,0.006027255,0.008052435,0.0067762323,0.0061992593,0.006780725,0.0074975677,0.0064011775,0.007303577,0.007101763,0.0071216114,0.0075168274,0.006837692,0.0072262473,0.007238079,0.0075671263,0.0067419074,0.007035438,0.007316079,0.0070334636,0.0070145167,0.0069085695,0.0072690286,0.006448623,0.007178616,0.0072363503,0.0071989708,0.007231634,0.0070522316,0.007035788,0.007659111,0.007036615
BDL,0.0013604276,0.00079118833,0.0011761896,0.00082560256,0.0014224015,0.0010620691,0.0014191419,0.0009740591,0.0011048168,0.00095373765,0.0005255975,0.0013486966,0.0011087321,0.0015705824,0.0014444627,0.0010887571,0.0008688681,0.0008254126,0.0008955896,0.0009956695,0.00096876547,0.0011807941,0.0009876601,0.0009828955,0.0013916306,0.0009970143,0.0017995089,0.0014498793,0.0015397295,0.0013083927,0.0015138537,0.001737006,0.00092175975,0.0008908622,0.0010214001,0.0014411882,0.0008395873,0.0015005097,0.0007472299,0.0010680221,0.0012568533,0.0014648475,0.001303453,0.0010830201,0.0006835051,0.0014708303,0.0012916625,0.0011536181,0.0010008812,0.0014813021,0.0011465251,0.0012255013,0.0011627898,0.0014943592,0.0010126047,0.00094380975,0.0010716021,0.0010230877,0.0009495206,0.0011821836,0.0013448559,0.0011247061,0.0011981912,0.0014985353,0.0009813718,0.001399599,0.0011599921,0.0011937022,0.0012896247,0.0013558976,0.001061745,0.0014118217,0.0010491014,0.0010547042,0.0012024865,0.001442574,0.0013423264,0.0012588203,0.0010905936,0.00097206235,0.0014214143,0.0016807169,0.0011284426
BEL,0.006082963,0.005180996,0.005697105,0.006869722,0.0055414774,0.005926568,0.005876612,0.0058940165,0.005413588,0.0054397397,0.005956214,0.0059364326,0.006066907,0.005672138,0.0055087544,0.005834114,0.0062107258,0.0056216903,0.006247867,0.00518075,0.0063432567,0.005332563,0.005735833,0.005686935,0.006168846,0.0054526366,0.006998468,0.005914267,0.006534528,0.005688552,0.0040889047,0.0048614927,0.0045986213,0.005637344,0.0056028627,0.005766373,0.005926084,0.005546052,0.005540099,0.0058496185,0.0059569664,0.0032461695,0.0061215796,0.005979482,0.005775381,0.0070616715,0.005982522,0.006065298,0.0060059465,0.0052334704,0.0060396604,0.0057425536,0.0062561966,0.0036181957,0.0049227737,0.0059996285,0.0058389343,0.006249223,0.0056847073,0.005891692,0.00586145,0.0058277138,0.0058670677,0.0059277155,0.0055293925,0.005879473,0.0064308234,0.0062169544,0.005195368,0.005988043,0.005715076,0.0056534745,0.0060305335,0.006081719,0.0058144964,0.005556155,0.0058687143,0.005551625,0.0054694824,0.006212432,0.005715739,0.006799344,0.0062820204
BHARATFORG,0.0078016333,0.0077635534,0.0072137304,0.007678937,0.0075818263,0.00745127,0.007608015,0.00753117,0.0076398216,0.007409554,0.007947538,0.008014131,0.007836547,0.006856885,0.0065144934,0.00750174,0.00767399,0.007987771,0.0075777955,0.0064947717,0.0077055655,0.0077535473,0.0071069486,0.0081282295,0.007750865,0.0075506754,0.008711953,0.008326966,0.008292306,0.0076058097,0.0058241673,0.010163572,0.0062559135,0.007860746,0.008143347,0.007424053,0.007680062,0.007846702,0.0069902427,0.007350225,0.007891733,0.0051575266,0.007954594,0.007647615,0.00789069,0.010680731,0.00746106,0.00788277,0.0083282925,0.006776411,0.0070066117,0.0069533773,0.009394903,0.00596473,0.007449422,0.0073278807,0.007464204,0.007065017,0.00749683,0.0077650957,0.008124974,0.0071318485,0.0070840977,0.007114876,0.0076189227,0.0073824264,0.009018879,0.006837476,0.0074738823,0.0077685155,0.007857677,0.0069860555,0.007516157,0.007410664,0.0075175203,0.007033635,0.007428605,0.0073953383,0.007767651,0.0074043535,0.0075324066,0.0073394813,0.0077698193
BHARTIARTL,0.005654838,0.004922997,0.005125869,0.005451951,0.0049138404,0.0028894246,0.0040261336,0.005149912,0.004342381,0.00446802,0.0045300014,0.0036830083,0.0043189786,0.0041270144,0.005740609,0.0042384006,0.0047189556,0.0035185367,0.0028104633,0.003448356,0.004158091,0.0046407916,0.0034572035,0.0035698935,0.004580777,0.0040813573,0.0058308206,0.0062666796,0.0050167777,0.0046546496,0.0037132427,0.0054263286,0.0030091219,0.0037045628,0.006806869,0.004386898,0.0043415166,0.0038058087,0.005805511,0.004556317,0.0043128543,0.001994498,0.0036635324,0.004255306,0.0044789203,0.006951358,0.0030045174,0.0042137615,0.004464794,0.0035192147,0.004101444,0.005059343,0.0059734397,0.002258204,0.0046683587,0.0055813305,0.004107628,0.003786452,0.0048286505,0.004457999,0.004609186,0.0046183653,0.003913548,0.0050298385,0.004660096,0.0044015236,0.00741842,0.0047710054,0.003888961,0.0045145713,0.0047469847,0.0051471107,0.0034826584,0.004311431,0.005496513,0.0036015883,0.0046493895,0.0042938776,0.0033365525,0.005305495,0.0049846508,0.0026696771,0.0029337667
BHARTIHEXA,0.0050652735,0.0045446716,0.004859742,0.0055654086,0.0043911673,0.00439531,0.004559282,0.0052045025,0.005041633,0.005213525,0.0053981133,0.004313167,0.005253155,0.0055349804,0.0061053447,0.0052568726,0.005190272,0.0046710707,0.004515972,0.004531946,0.005219709,0.005238209,0.0052568354,0.0042778887,0.004631635,0.0051292516,0.0063811354,0.007278528,0.0055306293,0.0052550845,0.0040873326,0.0058059283,0.0032317787,0.0050008036,0.0049079843,0.0046857707,0.0051541217,0.004530344,0.0043470077,0.004809182,0.004545469,0.002273254,0.004853349,0.004581291,0.004766088,0.0046643876,0.0041031055,0.005484443,0.005170021,0.0041402914,0.004861463,0.005646106,0.005100835,0.0037337802,0.0060867555,0.004647929,0.00465307,0.0046536736,0.005080875,0.0053272657,0.004777249,0.0051778816,0.004499752,0.0046694987,0.0054416843,0.0054449327,0.004958909,0.004766945,0.0052347295,0.004296217,0.0050714277,0.0048048384,0.0044912733,0.004850339,0.005164545,0.004481312,0.004522782,0.004671108,0.0041193254,0.004687939,0.004968878,0.0039406903,0.004856739
BHEL,0.003235899,0.0037136748,0.00375776,0.0036119595,0.0034308136,0.003855247,0.0037741996,0.0038027652,0.0030732453,0.0036510266,0.0038070567,0.0035022758,0.0036305226,0.0035075694,0.0034940727,0.003786128,0.0036318637,0.0040211417,0.0034989417,0.003333833,0.0036069863,0.0042585246,0.0036719628,0.0036652721,0.0037213713,0.0034855343,0.003552124,0.0075396188,0.0038884282,0.0033130758,0.0025939085,0.0036115088,0.0025835298,0.0034959093,0.003518436,0.0036034696,0.0034001023,0.0032767095,0.0023817979,0.003671158,0.004035879,0.002372574,0.0032927468,0.0028093755,0.0035918728,0.0033328757,0.0031347238,0.003598351,0.003634628,0.0036370046,0.0035277568,0.0033372007,0.0039576106,0.0041704886,0.00426184,0.0035748594,0.0036885403,0.0033340305,0.0034572892,0.0037699789,0.0037144795,0.0035429336,0.0037104264,0.0032244325,0.0035977848,0.0034140833,0.0035286732,0.0036053993,0.0035906732,0.0038746223,0.003100928,0.0037361346,0.0034735128,0.00358117,0.0034096502,0.0035887659,0.0036056526,0.0036691464,0.003630437,0.0038363151,0.0035234801,0.0032483153,0.0036542304
BIOCON,-0.00034317747,-0.0002180934,-0.00029244646,-0.00033779442,0.0003581792,-4.3224543e-05,0.00016010925,0.00022078678,-0.0007678829,-0.0009093918,-0.0006970912,0.0002856627,-0.0006602369,-0.0005065575,-0.0003626868,-7.7258795e-05,-0.00083307177,-2.893433e-05,3.7536025e-05,-0.00063450634,-0.0008465126,2.394244e-05,-0.00069220737,-0.00020688027,-0.00020135194,-0.0008964278,-0.0011796765,0.0015310086,-0.0011672489,-0.001060918,-0.00077665225,8.78647e-05,-0.0003451258,-0.00045861676,-0.00037253276,-0.0005413182,-0.0005247146,-0.0007506013,-0.0013076067,6.804988e-05,0.00035005063,0.0018719956,-0.00085048005,-0.00024136156,-0.0005746819,0.00037764385,-0.0009793118,-0.0002661869,-0.0010963045,0.00020786002,-0.00047400594,-0.00068926066,-4.652515e-05,0.0031365268,-0.00017450377,-0.00073103234,-0.000381127,-0.0003870204,-0.0005487129,-0.0008813776,-0.00037036464,-0.0005204454,-0.00027572364,-0.00027102977,-0.0008164793,0.00029228255,0.00037307292,-0.00085532665,-0.0005915724,0.00082474574,-0.0009041466,0.00010532886,-0.0004781969,-0.000112015754,-0.0012272745,-8.153543e-05,0.0009093173,-0.0005985871,0.00011221692,0.00026226416,0.0003569126,-0.000994686,-0.00039292872
BLUESTARCO,0.0042756163,0.0052909814,0.0048048757,0.0047235303,0.004751157,0.004699189,0.0045228563,0.004765976,0.004053589,0.004409928,0.0048429556,0.0051009543,0.0042011924,0.004328165,0.0052288733,0.005052451,0.0050655343,0.0047151037,0.0040561743,0.004773069,0.004911151,0.004441943,0.004664447,0.0043686144,0.0046443976,0.0041945837,0.004894424,0.005160425,0.0051810555,0.004605543,0.004931379,0.0033176355,0.004450079,0.003367845,0.0045296885,0.0043774284,0.0041557513,0.0043371134,0.0038455538,0.004250761,0.0043698214,0.0024079494,0.005020503,0.0031068698,0.0050537623,0.0034966134,0.0038771257,0.004946854,0.0047276206,0.00475483,0.0048597194,0.0046035685,0.0045204572,0.0022455342,0.0041507073,0.0044760965,0.0049964897,0.0039370134,0.0049035363,0.004962217,0.004649874,0.0048905946,0.0045662634,0.0040291287,0.004848268,0.0045308284,0.004305344,0.004890796,0.0046861283,0.0044813193,0.0049696676,0.004737716,0.0042350627,0.0043055154,0.0043828823,0.004606474,0.0044597946,0.0047798045,0.0036494993,0.0042085163,0.004544709,0.0053956397,0.0046713836
BOSCHLTD,0.006396178,0.0069885813,0.0060103424,0.0065296628,0.0061231144,0.0058783107,0.006187383,0.006285269,0.00662167,0.0058900155,0.006338287,0.005240392,0.006133709,0.0053639673,0.0069193803,0.0065363087,0.0064018704,0.006380569,0.0066955276,0.0063995384,0.0062936284,0.0059778504,0.0061980374,0.006150361,0.0065792836,0.0064398907,0.005946506,0.0055211894,0.006572824,0.0056533255,0.0059230663,0.006077368,0.005553674,0.005773153,0.006237667,0.0062793754,0.0063465424,0.006244246,0.0055734627,0.0057003833,0.0065533407,0.0057836436,0.0061767735,0.0056482814,0.0064420365,0.006504383,0.00578722,0.0063998587,0.006585229,0.006401334,0.006519478,0.005986329,0.0068049245,0.0047007315,0.005869236,0.006633822,0.0062018223,0.0059189834,0.0063540153,0.0064711757,0.006226193,0.0061001293,0.0066306107,0.006113153,0.0059511475,0.0060592033,0.00573672,0.0059951507,0.00634237,0.006337192,0.007562291,0.006867636,0.0064513646,0.006392088,0.0057555996,0.006067816,0.006430719,0.0065400936,0.0066278316,0.0061079524,0.0061765127,0.0062870346,0.0061848797
BPCL,0.004432868,0.0038620718,0.004392091,0.004410181,0.004568737,0.004619848,0.0037915148,0.004129391,0.0044177882,0.003698144,0.0047967844,0.0032580197,0.004356291,0.0038949363,0.0035105199,0.004578825,0.003884688,0.0043800958,0.0048511736,0.004677128,0.004229348,0.003793694,0.0038033426,0.004118819,0.0043756925,0.0036400035,0.0045245774,0.0037408806,0.004808504,0.004329253,0.004674282,0.005354073,0.0039826743,0.0051028244,0.0047410764,0.0033775978,0.004384663,0.0035637058,0.004269611,0.004236322,0.0043236874,0.0045584254,0.0046833493,0.00455587,0.004104685,0.004720371,0.003578771,0.0040968843,0.004040938,0.004126746,0.004237104,0.003743045,0.0040473603,0.0028233267,0.0049145855,0.0042433925,0.004082557,0.004311759,0.0044015236,0.005049851,0.004349429,0.0042506643,0.0044549964,0.004085172,0.0034458824,0.0039995797,0.004290227,0.0045376606,0.004422579,0.004262056,0.004861716,0.0045200177,0.0034893788,0.0040918253,0.0035842285,0.004555043,0.003983721,0.0038997084,0.00508653,0.0036617666,0.0043025576,0.0041903146,0.0040894486
BRITANNIA,0.002884619,0.0030721314,0.002996482,0.0031415299,0.0029816814,0.002784621,0.0029838085,0.0029937327,0.002901353,0.0032903403,0.003244318,0.0023570098,0.003281992,0.002837725,0.003198862,0.003187731,0.0031064264,0.0031104535,0.002842389,0.0032398477,0.003165163,0.00264607,0.0034324527,0.0032544509,0.0033252276,0.0032080002,0.003147632,0.0015946217,0.0021992773,0.0027613565,0.002645377,0.0024977028,0.002251681,0.0024900362,0.003433913,0.0031155571,0.0031784885,0.003001999,0.00259801,0.0026129372,0.0031078383,0.0039214157,0.0031987168,0.0027413033,0.0031456798,0.0016941838,0.0028791986,0.0026468746,0.0031118058,0.0031585135,0.0030367002,0.0029663034,0.0030115657,0.0017977245,0.0025730133,0.0028035827,0.002980668,0.0028646179,0.003080245,0.0030217357,0.0034315623,0.0033221245,0.0029950514,0.0029115938,0.0028651208,0.002989497,0.0031745806,0.0030130185,0.0029134154,0.0028386116,0.0031108968,0.0028094165,0.0030481666,0.0031148568,0.0028680228,0.0029237308,0.0028205216,0.002843883,0.0029156879,0.0025984086,0.003009148,0.0023331493,0.0029255971
BSE,0.0062587894,0.004836466,0.0060585327,0.005792331,0.00597794,0.0057278015,0.005484689,0.005906608,0.005032886,0.0054861344,0.0059491433,0.005936142,0.006012123,0.0052458383,0.0048158206,0.005002018,0.0058694594,0.00575288,0.0061022155,0.0055757873,0.0054046847,0.0060084052,0.0051623248,0.005833242,0.0053345896,0.0051718093,0.0051995553,0.0038427971,0.004627954,0.005147416,0.005896773,0.0053014494,0.0053167082,0.005132582,0.0038923435,0.0055340417,0.0055056326,0.005417403,0.006481368,0.005312767,0.0052012317,0.0055481084,0.0052172653,0.005121272,0.0057095177,0.0012962632,0.0060160644,0.005853649,0.005378809,0.005000416,0.005483892,0.005432699,0.0050020777,0.0028693788,0.0058211572,0.0056787767,0.0058891587,0.0051692836,0.005612012,0.0058290474,0.0062874444,0.006424945,0.0053903647,0.005523879,0.0053604133,0.0053628795,0.0050037317,0.00596961,0.005975466,0.005983848,0.0043699928,0.0053076483,0.005432863,0.005318541,0.004548665,0.005277384,0.0056261607,0.005170036,0.005030114,0.005002018,0.0052791126,0.0060667284,0.00587954
CANBK,0.0041630752,0.0023899265,0.0036625378,0.003334429,0.003860671,0.0032738112,0.0025289655,0.003211733,0.0021080077,0.0027193427,0.0034373216,0.004365843,0.0026579313,0.0030532107,0.0036109053,0.0028430633,0.0035976432,0.0048217885,0.0029202476,0.003171198,0.002958551,0.0030698255,0.004080709,0.003056731,0.0035223365,0.0034089312,0.0029471144,0.0029261522,0.0024718046,0.0030116476,0.004057493,0.00315186,0.0041607656,0.0023475103,0.0015003681,0.0029569007,0.004637245,0.003603831,0.0036081485,0.003639061,0.0031809956,0.0049704425,0.0030232407,0.0018513687,0.0039482825,0.0027315617,0.0029275008,0.0031439476,0.0027135834,0.0028524324,0.002843123,0.0031154342,0.0032464974,0.0027229823,0.0028781518,0.0034471303,0.0038143098,0.0027033202,0.004051473,0.003403224,0.0032858215,0.0038565397,0.0033603348,0.0031350143,0.0031485446,0.0030219443,0.0016712733,0.0034807436,0.0031726472,0.0035625063,0.002666127,0.0025910959,0.0031322353,0.0035400651,0.0024406575,0.003952954,0.0031852908,0.0027967133,0.0026151836,0.00360794,0.0036458783,0.0031232685,0.0028299466
CGPOWER,0.009207789,0.008938257,0.009886567,0.009402644,0.009772625,0.009874675,0.008746076,0.009287577,0.008723166,0.009461742,0.009612221,0.0066584162,0.0095817335,0.009168614,0.009822022,0.009314749,0.009595629,0.009926442,0.008967068,0.009666961,0.009627942,0.009436835,0.009678099,0.010637131,0.009422805,0.009308118,0.009985667,0.0072507747,0.009147752,0.009894963,0.010668393,0.007825743,0.011262577,0.009537946,0.008676801,0.009515543,0.009714138,0.0098482035,0.0102978535,0.009110335,0.0098111145,0.012840722,0.009287652,0.008389141,0.009893592,0.005223859,0.009092022,0.009828765,0.009502571,0.009909619,0.00863101,0.010009725,0.00827812,0.009003874,0.009099018,0.008757185,0.010781284,0.0088233985,0.009900857,0.00953855,0.010314662,0.010118086,0.009610023,0.008947987,0.009324875,0.009751003,0.009363044,0.009713698,0.0099384375,0.009818573,0.008290116,0.008552913,0.009571526,0.009086762,0.008436974,0.010039154,0.0090502165,0.009407472,0.008955825,0.009582881,0.010092597,0.0079461895,0.009930056
CHOLAFIN,-0.00089844316,-0.00039777532,-0.0013204552,-0.0008194186,-0.0011291839,-0.0015122369,-0.0013825595,-0.0009974949,-0.0009258613,-0.0012022927,-0.0002223216,-0.0010701604,-0.0015627071,-0.0004931316,-0.0014495254,-0.0001010932,-0.0011867918,-0.00063943863,-0.0009816177,-0.0009576939,-0.0010022,-0.00022619218,-0.0010351315,-0.0010375939,-0.0012516417,-0.0008354336,-0.000103875995,0.00050694123,-0.0005993359,2.8964132e-05,-0.001102414,0.00040175393,-0.0016978271,-0.001011882,-0.00068742037,-0.0009655133,-0.00083311275,-0.0014669895,-0.00074679777,-0.0009797625,-0.0012508146,-0.0025573112,-0.000921011,-0.0011217184,-0.0007027611,0.00036090985,-0.001327347,-0.000665918,-0.00097636506,-0.0010463558,-0.0010536276,-0.0014575012,-0.0006066635,-6.835908e-05,0.00027447566,-0.000548508,-0.0013188086,-0.00045968592,-0.00077559054,-0.0011625439,-0.0010177977,-0.00127111,-0.0010077506,-0.0016107224,-0.00063023344,-0.0008670576,-0.0015102252,-0.0019738637,-0.0011589043,-0.0008373447,-0.00065875426,-0.00044028834,-0.00083433464,-0.00080480054,-0.00047748536,-0.000721477,-0.000490807,-0.0007797517,-0.0009814873,-0.0005215816,-0.00095848367,-0.00092633814,-0.0009546913
CIPLA,0.0029688515,0.002056498,0.0018835515,0.0024276525,0.0020956174,0.002313789,0.0016473718,0.002847109,0.0034526214,0.0026646368,0.003804423,0.0036724545,0.002622366,0.0023252964,0.0040686764,0.0028984882,0.001188226,0.0028226376,0.003042847,0.0015923306,0.0018267892,0.002186831,0.0031205527,0.0018268898,0.0026554763,0.0036891773,0.0031314678,-8.931011e-05,0.0013049208,0.003435336,0.0017703585,0.0013117827,0.0031391233,0.0049761496,0.00029504672,0.0032645129,0.0023092777,0.0033484995,0.0030461065,0.0025546402,0.0020924062,0.00200833,0.0026279613,0.0033151954,0.0018862374,0.0002974756,0.0028586425,0.0025825836,0.0032872297,0.0018384531,0.0032472052,0.0052209236,0.0036032125,0.0045461394,0.0019209608,0.0035654418,0.0023253746,0.0029062964,0.0030928217,0.0028111935,0.002416879,0.0024246648,0.0022989921,0.0013249107,0.002957821,0.0019598193,0.0011910386,0.00013263524,0.002883952,0.0034665987,0.002445411,0.0028500445,0.0021769553,0.0023348555,0.00123851,0.002678074,0.00363395,0.003536649,0.002067659,0.0027165636,-0.00022155792,0.0014964193,0.0028049015
COALINDIA,0.0056619234,0.005814541,0.0062638186,0.005690936,0.005679745,0.0063941963,0.0058777295,0.006103862,0.005940754,0.005878847,0.006142888,0.008307811,0.0056336634,0.00599828,0.005668547,0.005712699,0.0060755424,0.005917143,0.0061170124,0.005917635,0.006081503,0.0059945323,0.006284591,0.0060546137,0.006077569,0.005957853,0.0056545697,0.0045986064,0.0051058717,0.0056541897,0.0062027015,0.0055394806,0.00650597,0.0060083903,0.005258087,0.0061894543,0.005640108,0.006897714,0.0056040026,0.006736126,0.0060584582,0.005762819,0.005115982,0.005891081,0.005888138,0.004347775,0.0067365654,0.0059531443,0.005787324,0.006370347,0.0053213425,0.0061604567,0.0056386255,0.006834049,0.0062827356,0.0065023936,0.006219778,0.0052465536,0.0063125677,0.0061882176,0.0060755424,0.0058219694,0.006102141,0.005919393,0.0056883506,0.006000366,0.00528666,0.005237449,0.0067629702,0.00592592,0.006286841,0.0066879876,0.0058283173,0.005530324,0.005242754,0.0060650147,0.005733017,0.0055459477,0.0049302094,0.005848054,0.005471457,0.00858191,0.005856242
COCHINSHIP,0.0046287067,0.003567148,0.0041989423,0.0044569336,0.004833054,0.00453509,0.003948603,0.004108947,0.0045582987,0.004384037,0.0043383203,0.0051005967,0.0041917376,0.0043984316,0.004497405,0.0045767687,0.0043157153,0.004665274,0.0045509078,0.0043181293,0.00413147,0.0041687526,0.0044290833,0.0040279366,0.0046423115,0.0043544434,0.0046704,0.0037529133,0.004300978,0.0046499856,0.00462104,0.0042930804,0.0045539103,0.004504133,0.004090961,0.0041879453,0.004660543,0.004169401,0.004955206,0.004465129,0.004195977,0.0038855001,0.0042937584,0.004413042,0.0042143874,0.0047844313,0.0047320016,0.004022766,0.004598465,0.0046090744,0.0042196847,0.0045407675,0.004008118,0.004000712,0.004260022,0.0047427155,0.0041309707,0.0041371845,0.0047751777,0.0045663454,0.004598368,0.0042091645,0.004192073,0.004328508,0.0047150142,0.0044552274,0.003951803,0.004174728,0.004333291,0.004044082,0.00435647,0.0045962,0.0044026263,0.004156057,0.0044240393,0.00417592,0.0045610927,0.0045268796,0.004202474,0.0045390986,0.004203845,0.005284939,0.0045675673
COFORGE,0.0041075237,0.003734231,0.003674753,0.0042043664,0.003952924,0.0040593334,0.0038042553,0.0037071593,0.004226085,0.0041487105,0.0038381815,0.0041475333,0.0042537265,0.003939051,0.0038413107,0.0038735643,0.0041684695,0.0043318085,0.003868699,0.0039953254,0.0033744425,0.0041073896,0.004030701,0.0039339773,0.0041063614,0.0044309758,0.0042455234,0.0027857944,0.004203651,0.0039557815,0.0041794963,0.0048959367,0.004211936,0.0046336465,0.0036950111,0.0041460358,0.0039792024,0.0036160164,0.004346598,0.0043525435,0.003836576,0.0031672828,0.003775701,0.005287718,0.0036979802,0.0056012906,0.0037898235,0.0037958287,0.004254494,0.0042415224,0.0040493943,0.003958214,0.0036744587,0.003180638,0.003743425,0.004878696,0.0039565824,0.003958065,0.004337985,0.0044356324,0.0039368086,0.004031103,0.0039241053,0.003911469,0.004124973,0.003917396,0.0037875809,0.0038861334,0.0037010722,0.0042815246,0.0041796006,0.0038110204,0.004348863,0.0043480136,0.004433546,0.0037677884,0.004166905,0.0041279234,0.0046079047,0.0040408336,0.00353669,0.004498195,0.0045500584
