,2022-09-01,2022-09-02,2022-09-05,2022-09-06,2022-09-07,2022-09-08,2022-09-09,2022-09-12,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-24,2022-11-25,2022-11-28,2022-11-29,2022-11-30
BHARTIARTL,0.0145103597219409,0.0200904736562001,0.0013042911177774,0.0117884590334765,-0.0145477953009332,0.0,0.0290025475210659,-0.003364438519647,0.0026114649681528,-0.010926878851407,0.0080930053311066,-0.049633641287034,-0.0124698310539017,0.0447386286490156,-0.0033140554941842,0.0191028817316468,-0.0440790736357237,-0.0310534065051532,-0.0282497582539023,-0.0131494775748098,-0.0108038029386343,0.0128149118974806,-0.0052480230050323,0.021897810218978,0.0804809052333803,0.0045162979447572,0.0140744119371863,-0.0051403970956756,-0.0123361105728863,-0.0213837300549306,-0.0006014032743067,0.0334313987697244,0.0058229813664596,0.0049530425833011,0.0100492863086475,-0.0136882129277565,0.0104728861475198,0.0258154765689577,0.0180375627595612,0.0145518753044324,0.0012602772609974,0.0197794293934308,-0.0041142588456565,0.0118035882908404,-0.0026831544563696,0.0240963855421686,0.0039977155910908,0.0015927189988623,0.0074398000908678,-0.0312306217937877,-0.0072155949956357,-0.0167047652540882,-0.0016094420600857,-0.0008955758552749,-0.011772439345046,0.014694321823789,0.0059594755661501,-0.0001777251184833,0.0037921431534039,0.0141668142376482,-0.0119899889412722,0.0127245949926361
BHEL,0.011629507294247,-6.802258349765928e-05,0.0073469387755101,0.028160453808752,-0.0107060755336616,0.0221750099588366,-0.005261106780982,0.0044400914136467,0.0196320613664434,-0.0011475932419508,0.0022339950213825,-0.0069417908546682,0.0039761431411531,0.0120089428297668,-0.0150855267310483,0.0049987182773647,-0.0162606810355821,-0.0211317819407532,0.0073505065889676,0.0011175387851696,0.0042025083721845,0.0460995226574249,0.0043130391298912,0.0066596128711022,-0.0248547050822307,0.0057063149885873,-0.0009456562854621,-0.0152079257903704,-0.0060874022811739,-0.0085745599896847,-0.0038366497593964,6.527841242895027e-05,0.0223890339425586,0.0003192236480878,0.012126627521062,0.0057384285534116,0.0058310865885008,0.000249345468146,0.0184469649756949,-0.0003059601028025,0.0185468568280589,0.0042668269230768,-0.0307581832326011,0.0108662097919367,-0.0027484272888291,0.0077168054875061,-0.004436611158381,0.0081802087784629,0.0013926733272782,-0.0060466803724755,0.0162428519284584,0.007123615683927,0.0058844507845933,-0.0104591384506293,0.0166009793383495,-0.0042293233082706,-0.0051321378008494,0.0060480284613104,-0.0017681381505274,-0.0111590010037197,-0.0018509672796751,0.0154333911587006
BIOCON,0.022959183673469,-0.0141313383208642,0.020236087689713,0.0049586776859502,0.0213815789473681,0.0152979066022541,0.0182394924662963,-0.0062305295950155,-0.0078369905956111,-0.0031595576619272,-0.0221870047543577,-0.0372771474878438,-0.0033670033670032,0.0152027027027024,-0.0166389351081528,0.0050761421319795,-0.0235690235690231,-0.0456896551724129,0.0108401084010838,0.0196604110813221,0.0254163014899207,0.0239316239316234,0.0108514190317193,0.0239471511147808,0.0298387096774188,0.0007830853563037,-0.0109546165884191,-0.0356012658227842,0.0106644790812139,-0.0154220779220777,0.014839241549876,0.0227457351746544,0.0833995234312933,-0.0095307917888562,-0.0162842339008138,-0.0173062452972157,0.0145482388973964,0.0732075471698101,0.0253164556962023,0.0075445816186555,0.0081688223281141,0.0270087778528018,-0.0184089414858642,0.0093770931011383,0.0092899800928997,-0.0026298487836949,-0.0138431114040867,0.0100267379679143,-0.0138980807412307,-0.0416107382550329,-0.0147058823529411,0.0035536602700781,-0.003541076487252,0.005685856432125,0.0183745583038866,0.0277585010409434,0.0121539500337608,-0.0020013342228152,0.0955882352941164,-0.006711409395973,-0.0042997542997543,0.03269586674892
BOSCHLTD,-0.0267828331719907,-0.0198938992042439,-0.0094722598105548,-0.0013661202185793,0.0335157318741449,-0.0066181336863004,0.0064956695536308,0.0046334602018865,-0.0004941525284138,0.0060975609756098,-0.0190008190008189,-0.027383536483553,-0.0042918454935622,0.0294827586206895,-0.0308156087757493,0.0005184033177811,-0.0196891191709843,-0.0273079633544748,0.0148523818148884,0.0139211136890952,0.0098574194684034,0.0142931845912496,0.0027496133356247,0.0233076263924592,-0.0246189917936693,-0.0286744505494503,-0.0192681633374581,-0.0311824080749817,-0.0048372093023256,-0.0188820340250513,-0.0041920731707315,0.0091848450057404,0.0117557830868411,0.0108695652173911,0.0031516499814609,-0.0064683053040103,0.0048363095238095,0.0070344316919658,0.0156249999999999,-0.0132126696832577,-0.01008804108584,0.0016675931072817,-0.0068442471328154,0.0420934997206182,-0.0205540661304735,0.0160583941605838,0.0028735632183908,-0.0118194842406876,0.0186661833997825,0.0176125244618394,-0.0075174825174824,0.0019376431213667,0.0050984528832631,0.0052475074339688,-0.0066121454672003,-0.0113855316167454,-0.007264351523742,-0.0203462430840619,0.0280561122244487,-0.0033670033670033,0.0032005689900427,0.0026586316908897
BPCL,0.0070125227693193,-0.0053756287843832,0.00130919109067,-0.0076032766569458,-0.0084491632464262,-0.0037724185940374,-0.0036562276197406,0.0033437127142566,0.0142352057404887,0.0020046498726005,-0.0101487493863946,-0.0234984084513539,-0.0045736118246613,0.0009491802938306,-0.011909806699007,-0.0047445671407236,-0.0222538963152247,-0.0226463708173712,-0.0029452666033886,-0.0094881161345414,0.0007152322109935,0.0092147960013911,-0.0123902534643073,0.0183207524217454,0.0025495047170553,-0.0050327363034316,-0.0067757723592609,-0.0117782565514965,0.0056671322384369,-0.0074582548449921,-0.0048733570514098,0.0065102356808755,0.0064873961454589,0.0004403416796163,0.0061397437573956,-0.0137642016636233,0.0043360311654248,0.0014849758211372,0.0061867464296784,0.023581684732725,0.0232214665144218,0.0067137294858266,-0.0012651135891272,-0.0012305242395177,-0.0142318772308083,0.0075939285331373,0.0472692780095096,-0.0238161592233909,-0.0026823842887222,0.0031487986259787,0.0041257706095321,-0.0127734525324886,0.001712169597745,-0.0100399322289607,-0.0107797721280145,0.0039615218846574,0.0137314541640406,-0.0005616408321896,0.0179285143313919,0.0021846179280375,-0.0105104397417164,0.0124559397923216
BRITANNIA,0.0092465753424656,-0.0302002035968779,0.0090972708187541,-0.0020804438280165,0.0086865879082695,0.0423699621081637,-0.0042961004626569,0.0129439097245268,-0.0045871559633026,-0.0151415404871625,-0.0150401069518715,-0.0325755005089918,-0.0014030164854438,0.006322444678609,-0.0094240837696334,-0.0137420718816067,-0.0128617363344049,-0.0246109301483892,0.0200371057513912,-0.015642051655147,-0.0103473762010347,0.0059746079163553,0.0141054194506309,0.0091508052708637,0.0025389916575987,-0.0166425470332848,-0.0095658572479764,-0.0170876671619611,0.0098261526832953,-0.0078592814371255,-0.009053187476424,-0.0041872858774265,-0.0026758409785934,-0.0134151015714832,0.0178710178710178,0.0049618320610687,0.0087352829472084,0.0064006024096384,0.0108492330714551,-0.0085122131754255,0.0011198208286674,0.0029828486204325,0.0029739776951673,-0.0003706449221646,-0.0129773822766035,0.0296769346356122,-0.0102152499087923,-0.0044231478068558,0.0118474639022582,-0.004756677643615,0.0047794117647058,-0.008781558726674,-0.0040605389442597,-0.0040770941438102,0.0219575735020468,-0.0120174799708666,0.0117950608182822,0.0375227686703094,0.0112359550561796,0.0541666666666663,-0.0059288537549407,0.0072895957587805
CADILAHC,-0.0078980721766392,-0.0037384182994231,-0.0112438415333738,-0.0146890187298639,0.016376634892485,0.0012950189481719,-0.0063033504417791,0.0061241265926839,0.0233805847188746,-0.0028474864943981,-0.0067921003469441,-0.0220338299901922,-0.0129686362325013,0.0162150124570267,0.0315153673368761,0.0160131716967853,-0.0076451600256145,-0.0024231569520899,0.0096765676567656,0.0075964593439064,0.0029326274265545,-0.0055505240005174,-0.0192815602190969,0.0130540336167898,-0.0132524913898091,0.0048041830898063,0.0032226962344643,-0.0184183156259462,0.0094154886128919,0.005740100983258,0.0030782645457908,-0.0048864010536714,-0.0028721179553696,0.0004380317772144,0.005744991375879,0.0006727965911638,0.0024125293326654,-0.0233438983652695,0.0113651665724058,0.005964902937182,-0.0029515313550572,0.0056948666551618,-0.0169086589229145,0.0064716228735617,0.0149811235175623,0.0880737080069397,0.0087213867246482,-0.0097476858227455,-0.008706903849177,0.0012931087065253,0.0086258360847477,-0.0018964330148454,-0.0015248699019726,-0.0046421991661009,0.0034096029030333,0.0091139670635065,-0.0005892822782376,0.0086759804098528,-0.0017894636380988,0.0070153213662548,0.0171609641471143,0.0179565263047358
CANBK,0.0156609857208655,-0.0031746031746031,0.0063694267515922,-0.0042947558770343,-0.0131668558456296,0.0167931907062338,-0.0065610859728506,0.0152584832612158,0.0,0.0358905338716905,-0.0116933737548719,-0.0348378615249774,0.012031782065834,0.0076267384477343,-0.0053428317008013,-0.0194717994628464,-0.0616297648938585,-0.0552177085867171,-0.0149330587023684,-0.0214323052796648,0.0283119658119651,0.0664935064935048,-0.0306867998051625,0.0243718592964819,-0.0012263919548688,0.0095776031434182,-0.0058379956215031,-0.0237337900660625,0.0157894736842101,-0.0118430792005919,0.015480649188514,0.051143348905826,0.0575438596491214,-0.0053085600530855,0.0429175005559252,0.0390191897654575,0.0080032833983171,0.0539495114006504,0.0197025304230244,-0.0064406137526044,0.0101048617731169,0.0054737636844092,-0.0018772292096864,0.0127891668233964,0.0072423398328689,0.0444321533923295,0.0153574580759044,-0.0234700973574405,-0.0087235178921131,-0.0007183908045976,0.0172537742631197,-0.0075971731448761,0.0008901548869502,0.0076485236570614,0.0153574580759044,0.015994436717663,0.0205338809034904,0.0114017437961097,-0.0056366047745357,-0.0080026675558517,-0.0080672268907561,-0.023043036258895
CENTURYTEX,-0.012941176470588,-0.004900013243279,0.0157040191642264,-0.0069444444444441,0.0434094207679106,-0.0154274152756699,0.0042383765733366,0.0263460800613886,-0.0127102803738315,-0.0065631705162186,-0.005971287002922,-0.0365541922290383,0.0161846643672059,0.0,-0.0202349869451694,0.002398401065956,-0.0099694270902564,-0.0138292158968849,-0.0167460857726342,0.0020769869842149,0.0129888075169266,-0.0096848997408266,0.0090909090909091,0.0116025116025113,0.0171366887059773,-0.0087556381002916,-0.0151231263383295,-0.0158988993069708,0.0180889257111293,-0.0070527600705276,0.0065564813550061,-0.0103134753697921,0.0128890717126009,0.0013537295248408,-0.0108151953494658,0.0,0.0102501025010248,-0.0101461038961037,0.0005466721333878,-0.0101079087556342,-0.0052435490547811,-0.0072132057150784,0.0079642308229705,-0.010535070695869,-0.0012608573830202,-0.0019638097909945,-0.0092761770906535,0.0026954177897575,0.0012733446519522,0.0107390137063726,-0.0218090311757301,0.0021437759039588,-0.0134055904164287,-0.0190806591500431,0.002210433244916,0.0004411116012351,0.0532039976484411,-0.0189785096288024,-0.0052631578947366,0.0060060060060057,0.0,-0.0066808813077468
CESC,-0.0013285253368761,0.0015203344735842,0.0117014547754585,0.0025633010315723,0.0004988775255675,-0.0009972575417602,-0.0132892438233091,0.0094214353461903,-0.0003758456527187,-0.0038225341521493,-0.0025791029754042,-0.0305247225025225,0.022183190215977,0.0010819067014574,-0.0175460902733629,0.01475346188689,-0.0581558474684351,-0.0332430602572781,0.0093844106730162,-0.0011101089294386,0.0108355907480724,0.0062530062530063,-0.0445916416279705,0.0546065327710671,-0.0122670281260588,0.0115959928640042,-0.0099030048158447,-0.0145920394601629,0.0353170189098998,-0.0267929089443997,0.0026909542537777,0.0079135700522983,0.0197310029357546,-0.0004686663095874,-0.0226404983588988,-0.0234391062984029,0.0011228858165484,0.0035050823694356,0.0027942717429269,-0.0016718913270638,-0.010048147372828,0.0002114611968703,0.0496124031007751,0.0186652343225459,0.0065910888478776,-0.019971189104243,-0.004944210596646,-0.0302826831397299,0.0088630383603378,-0.0109814687714481,0.0013879250520471,-0.0198891198891198,-0.0136463268047796,0.02336917562724,0.0002801905295601,-0.0041316526610644,0.0106884185359679,0.0047310930216377,-0.0018004293331486,-0.0006243496357961,-0.0077051228654726,0.0001399090591116
CHOLAFIN,-0.0148779430882565,-0.0072336265884652,0.0098956282000788,0.0148198703261344,0.0102320219051737,0.0043271516880646,0.0021305809384025,0.0060946801474062,-0.0054942474759332,0.0009915950514684,-0.0251426954101609,0.0098712861705216,-0.0068998562529947,0.0540384058670268,-0.0200494369678658,-0.0079409566517189,0.0058385912044446,-0.0022937927160376,0.0310139351569463,-0.0014107581687448,0.0170441598687506,-0.0008065600215081,0.0141710390600474,0.0122927260667699,-0.0089110208360634,-0.0034818634580634,-0.0103051747014596,-0.0078205300084908,-0.0014863525808484,-0.0043303712391176,0.0047569428713813,-0.0006763459283975,0.0159725668907637,-0.0034196384953589,0.0131907308377896,-0.0018033075299084,0.0107072042300066,0.0078472403871305,0.0086512674106756,-0.0091774594733682,0.0105609418282548,0.0051396265204728,-0.0120589739219363,0.0033211127884407,-0.0146161121141776,-0.0132623680307126,-0.0013263772216818,-0.0062865238179565,-0.0008019246190856,0.0072231139646869,-0.0095174856131031,0.0021899441340782,-0.0015162326079201,-0.0152746761947296,0.001859579100145,-0.0003168998143873,0.0035322887419618,-0.0114169675090253,0.0091295019856666,-0.0032568869588817,0.0176083503517132,0.016500914239843
CIPLA,-0.0192131747483987,-0.0044309701492537,0.0100726165378308,0.0048701298701299,0.0263097161320099,-0.0098943107713064,0.0047694753577105,-0.0257685352622059,-0.0009280742459396,0.0030190431955409,0.0099560083352627,-0.0139844108207242,-0.0048825854452453,-0.0002336448598131,0.0074783827997196,-0.0194850382741823,-0.0182162290040216,-0.0332530120481926,-0.0074775672981056,-0.0143144148669009,0.0145222929936304,-0.0075339025615268,0.0126518218623481,0.0384807596201898,0.0459576515880651,-0.0161030595813203,0.000467617488894,-0.0191633559242812,0.0295449130331188,0.0106456838694745,0.0077856652163957,0.0068166325835037,0.0155721056194988,-0.0144444444444443,0.0117249154453212,-0.0093603744149765,0.0074240719910011,-0.0022331397945511,0.0038048343777976,0.0147157190635451,0.0061524939573718,-0.001091941471937,0.0004372540446,0.0017482517482516,-0.00065445026178,0.0141890416939532,0.0251829530779163,-0.0086080201553642,-0.0014824227022447,-0.0239660657476139,-0.060843111690569,0.0120314669134659,-0.0107453132144489,-0.0122486711347353,-0.0004679457182966,-0.0016385767790261,0.0067995310668228,-0.0090824406148112,0.0124559341950645,-0.0067316620241411,-0.0114512736620704,0.0002364066193853
COALINDIA,-0.0168539325842696,-0.0092857142857142,0.0021629416005767,-0.0021582733812949,0.0108147080028839,0.0,0.0178316690442225,0.0140154169586545,-0.0027643400138216,-0.038115038115038,-0.0144092219020172,-0.040204678362573,-0.0144706778370144,0.0316846986089644,-0.0037453183520599,0.0218045112781954,-0.0176600441501103,0.0142322097378276,0.0228951255539142,-0.003610108303249,-0.0246376811594202,-0.00074294205052,-0.0096654275092936,0.0450450450450449,0.0409482758620689,-0.0055210489993098,0.0097154753643303,-0.0123711340206185,0.0076548364648573,0.0041436464088397,0.029573590096286,0.0053440213760854,0.0199335548172757,-0.006514657980456,0.0118032786885245,0.001296176279974,0.003883495145631,0.0045132172791747,-0.0019255455712451,-0.0385852090032153,0.0193979933110367,0.0091863517060367,-0.0019505851755526,-0.0110749185667752,-0.0151515151515151,-0.0066889632107023,-0.0087542087542087,-0.0013586956521739,0.0605442176870747,0.0307889672867222,-0.0112009956440572,-0.0069225928256765,-0.0202788339670468,-0.0142302716688227,-0.0131233595800524,0.0126329787234042,0.0177281680892974,0.0187096774193548,-0.0006333122229259,0.008871989860583,-0.0006281407035175,0.0150848522941546
COLPAL,0.0019702080659123,-0.0015790257708923,-0.0097875387920743,-0.0166646576663452,0.0153228525022218,-0.0111677884760496,-0.0019535423216629,-0.0024161238034069,0.0079097430866391,-0.0105852293466357,0.0030435317265124,-0.0417445673828423,0.0106508875739645,0.0088929679093613,0.0039524451833495,-0.0031870020309326,-0.0106886499702223,-0.0093149990494897,0.0074836893949084,0.0063805472668403,0.0124593887013847,0.0152657486447753,-0.0306554559960721,0.0133907372819651,-0.018274397101087,0.006268495242944,0.0011067543637743,-0.0289017341040462,0.0237769971376528,-0.0125814138204924,-0.0007722256185849,0.0113025277733053,0.0054129784117684,-0.0007284013174562,0.0173676037143852,-0.0113392106164917,0.0056085956454611,0.0130659564468117,0.0021031795125572,0.0027777777777777,0.0044629116651277,-0.005576834686686,-0.0047145102147721,-0.0160371517027864,-0.0038701151595241,0.0030954862756245,-0.0021727493151115,0.0082049987376924,-0.007230499561788,-0.0054229592962763,0.0024092566175304,-0.0099617342905031,0.0004471986200728,0.0107598978288632,-0.0012635436080487,-0.0007907138564696,0.0057609521397823,-0.0044375904827846,-0.0010432143647457,-0.0005379746835442,0.0148497609473449,0.0184387869711719
CONCOR,-0.0054733064154328,-0.0265247203175749,-0.0077849860982391,0.0003736222678872,0.0854341736694676,0.0078279569892472,0.0279105496756572,0.0161919787428381,0.0071907174374897,-0.0027583968846339,-0.0061015294500488,-0.0325775558647784,0.0120991623656823,-0.0038455107841499,-0.0035246727089625,0.0131379484588174,-0.0336658354114712,-0.038795698924731,-0.0182566672632898,0.0014585232452141,0.0133806663025669,0.02272523129435,-0.0260846653785348,0.0246189917936693,-0.0001760253476501,-0.0159330985915491,-0.0125234815278647,0.001630582480297,0.024057158361219,-0.0177514792899407,0.0012587664089191,0.0240660919540231,0.0121010171869518,0.0691387974354529,-0.0351701782820097,0.0054594322190492,-0.001754239411912,0.0167364016736401,0.0404115226337447,-0.005616644252828,0.0157517899761335,-0.0032894736842105,-0.0009429514380007,0.0018090294163913,0.0,-0.0149171704483002,0.0324380329959352,-0.0077968195152077,-0.0441920174278377,-0.0063492063492063,0.000901122306873,-0.002373547225405,-0.0132086307326278,-0.0167941469903558,-0.0078640284119735,0.0023012017386857,0.0170918367346937,0.0050999080344453,0.0153884545000831,0.0027033669206192,-0.0070261437908495,0.0162086555866379
CUMMINSIND,0.025071272849237,-0.0170961145194274,0.0081974034620507,0.0088323909364811,0.003395655197807,0.0057490010600994,-0.0109052580370533,0.00086072628904,0.013514066915107,-0.0052931431572992,0.014135998050207,-0.0455819915084513,0.0089390632868892,0.0262052327274239,0.0161728345020469,0.0007179896290387,-0.0282206632653061,-0.0223133716160787,-0.0019718073502264,-0.01013073269158,0.0032699167657549,0.0123597883597882,-0.0106200610444452,0.0276803448421586,0.0108561559338759,0.0078512732893988,-0.0113420787083753,-0.0199232465093492,0.0063317503957345,-0.0154814140243397,-0.0029852001345441,0.000210854805381,0.0206594147904544,0.0054114342366159,-0.0050947039730474,-0.000867231055131,-0.0049185748532694,0.0174039460020768,0.020576467706377,0.0342427394191534,0.0427013228127175,0.0002225684397952,-0.0090120160213618,-0.003854646158452,0.0007513712525358,0.0024401231323672,0.0117215294161703,-0.0074030204323363,0.0052580548926013,-0.0004822495084763,0.0189652612826602,-0.004407211801129,0.0102802370673885,-0.0223791417707768,-0.0205578397599733,0.0060131608804175,0.0176309161309725,0.0177687476911709,0.0012340749882037,0.008084103679536,-0.0135212888377446,0.0305482648002333
DABUR,-0.0239890335846469,0.0019311797752809,-0.0010513404590853,0.0015786704087001,0.0023642732049037,-0.0034070062024985,0.0078892005610098,-0.0078274482518698,0.0010518934081346,-0.0070052539404553,-0.0062610229276895,-0.0302600053243411,0.0032027818448023,0.015780352093405,0.008441091954023,0.0252003561887799,-0.0123338834361157,-0.0217219241931226,0.0077310320028765,0.0063336306868866,0.0207428419466359,-0.0048632218844983,-0.0275765773627716,-0.0060127434263663,-0.0133622246298301,-0.0114385065885797,-0.020457280385078,-0.0191835191835191,0.0282300799691684,-0.0067466266866567,0.0025471698113207,-0.0026347981556412,0.0026417586564769,-0.0098804930836548,0.0187226762972818,0.0037316913891221,-0.0020447997025746,-0.0087547732141194,0.0317579629803625,0.0036426554958564,0.0066237183558662,0.0164052641067241,-0.0027492018446256,-0.011293908403735,0.002878215506386,-0.0069955156950672,0.0009934971098265,-0.0004511413877109,-0.0014443040259973,0.0001807991321642,-0.0044287780187997,-0.001270994098956,0.0033633306063085,-0.006160536329045,0.0041932543299907,-0.0078976034858386,0.0090584682953608,0.0039898440333696,0.0053287572254333,0.0036834067020035,0.0617615467239526,-0.0080087674928342
DIVISLAB,-0.0076236954933344,-0.0002917314958878,-0.0015007712296597,-0.0020179528216547,0.0015200111560451,-0.0062796752948383,0.0096962223965922,0.0208159866777685,-0.0028276237085372,0.0002590249754608,-0.0172002562320263,-0.008806112967868,0.0128298402216191,0.0033153292536365,-0.0159298371218901,0.0017908610123961,0.0174576129158403,0.0075220995991874,0.0027792915531334,0.0062904189989674,-0.0026192501383881,0.0031269882094945,0.0058431393716938,0.0142882058574935,-0.0124599878310097,0.0007366729172247,-0.013156661982199,-0.0500189876851299,0.0073096910513392,-0.0011196779862804,0.0138910566567817,0.001609381997313,-0.00176048958377,0.0100216950101477,0.0121533792491788,-0.0220433199156603,0.0114940919527355,-0.0042353527384461,0.0066441488400539,-0.0203117880172878,0.017307963354475,0.0630524536562386,-0.0143361701573068,0.0,-0.0092953761123377,-0.0885540399861196,-0.0339136928731458,-0.003637741568776,-0.0046702669810602,0.001314421960017,0.0155386634917727,-0.0110623459387962,6.079396923819625e-05,-0.00080547112462,-0.0065098027286416,0.0121404185612149,-0.0017092207163601,0.0016515401748512,0.0112694378895141,0.0098424902397798,-0.000844306853698,0.0094879473418922
DLF,0.0212820512820512,-0.0082852121516444,-0.0022784810126581,0.0029180411063181,0.0104996837444654,-0.0055082623935903,-0.0007552870090634,0.0319979843789367,-0.0020751953125,-0.0037920489296636,0.0093320235756385,-0.0532846715328465,-0.0101516319712157,0.0176554589121121,-0.0311264191861205,0.0025016458196181,-0.0282374573154714,-0.0483849168806593,-0.0036926572929981,-0.0057020669992872,0.0053046594982079,0.0173987450085566,-0.0248107653490326,0.0323415265200516,0.0229741019214702,0.0042194092827002,-0.0071835185687177,-0.0211604095563139,0.0232914923291492,-0.011721412021262,-0.0106192249344918,0.0019514914970727,0.0173900946021145,0.0127170791740736,0.0083715906022143,-0.0096411355115156,-0.0058139534883721,0.0057119543043656,0.0371872887085867,0.0028683181225554,0.002340093603744,0.0107652399481192,-0.0115488258693699,-0.0010385564065947,0.0066276803118908,0.027110766847405,-0.0018853695324283,-0.0148595894723586,0.0240317013933273,0.0148545749594307,-0.0025830258302583,-0.0103588605253421,0.0041121495327102,-0.00620501365103,-0.0142357642357641,-0.0101342791993919,0.0023035577169184,0.0014044943820223,0.0113476985847253,-0.0035300050428644,-0.0067054655870444,0.0257292064705131
DRREDDY,-0.0101295641931684,-0.0028557829604949,0.0057875894988067,0.0059322536631666,0.0023589078256767,0.0052950520680119,-0.0039211096154971,0.0014688601645123,-0.0019360516280433,-0.0091112156125088,-0.0107373791303316,-0.0220076757016069,0.0053957937335213,0.0284808196621333,-0.0150023719165086,0.0071639275179098,-0.0103407053197847,-0.0027782810895694,0.0130216219490036,0.0211048666746383,0.0213127232273551,-0.0057329587800263,0.0193738107593842,-0.0013009785621359,-0.0037381060262799,-0.0047185901080158,0.0007425601188095,-0.0222031963470319,-0.0096900356079621,0.003183023872679,0.0131617603854514,0.005683465754219,0.0049016781039155,-0.0090669115115344,0.0074125550150567,-0.0041963669809151,0.0107948969578017,0.014791547687036,0.011030446282852,-0.0069579738380183,-0.0058856502242152,0.0228925852833379,0.0045201477316575,0.0075179717938868,-0.0141612200435729,-0.0087292817679557,0.0110355590235201,0.0031973539140021,-0.0021980437410704,-0.0387157175900428,0.0160412489258092,0.0106568931491401,-0.0133340772149074,-0.0027707096409386,-0.0134384214107506,0.0029312029426978,0.0099140401146131,0.0018158088861147,0.0009629000283206,-0.0036215482118606,0.0116424352567014,0.0076348734070623
EICHERMOT,0.0157350204689244,0.0030777347871966,-0.0063119137371788,0.0028966328481105,-0.0078291084492793,0.0124421852141917,0.0138363861928045,0.0189453378057382,-0.0047895562243037,0.0056218057921635,0.0227144389858263,-0.0202222375595279,0.0116229923922231,0.0337859480537567,-0.007948161819186,0.0181149088143832,-0.0160853617872624,-0.046876059049194,0.0156447781997127,0.0161739787987844,-0.001157566904611,0.0131067023536878,-0.0567191415186839,0.0264628177920221,-0.0066526019690576,-0.0092882325456269,0.0094467708050477,-0.0349983010533468,0.0147300469483567,0.0037591810768607,0.0017285088730122,0.0107845392844817,0.0278259879932853,-5.53633217992576e-05,0.0107549206876504,-0.0059296386070142,0.0032235845157734,0.0190733824014062,0.0,0.0094592591594464,0.0279516785690448,-0.0135179005051356,-0.0182181971356361,-0.014466909792985,-0.0022719542888238,0.0240666503040715,-0.005911881016737,-0.0085990972287332,-0.0489617250091194,-0.0008665634367054,-0.0024597622703748,-0.001396827206773,-0.0174704900015701,-0.0149919374754855,-0.0034363247548116,-0.0010507310720415,0.0017333076547013,-0.0010500162678577,0.0108813122714554,0.007996250842096,-0.0073516592084617,0.0200228330552384
ESCORTS,0.0130342148138864,0.0268959544723493,-0.0267456990024577,0.0033670033670034,-0.0168525463876826,0.0011544735851424,-0.0053896868967937,0.0025960278253856,-0.0004776389552276,0.0071931589537223,-0.0008490236228337,-0.0353393981805457,0.0807295714803874,0.0045787984849212,-0.0054886051783796,0.020731853629274,-0.0236488869037822,-0.0368622541111887,0.0133993300334984,0.0022201391287187,0.0302746874076991,0.0166754264417793,-0.032239872168437,0.0330710955710957,0.0022798853006157,0.0010083718312501,-0.0166799419013261,-0.0273740887215894,0.0207470912431107,-0.0402428489153387,-0.0173521690211276,0.001806569807384,0.0041907954891801,0.0074613653033866,-0.0007280578429402,-0.0009044544381077,-0.0023637689541578,0.008670884480629,0.0091711022815304,-0.011390649762282,0.0211151187255785,-0.014644197512694,-0.0007966143888473,0.0030893417708903,-0.0112264666434851,-0.016553629741271,0.015299736916043,0.0165786163522012,-0.0178920537504021,0.0029733407246888,0.0113807657521856,0.0018133492311896,-0.0005454996280683,0.0076659720154807,0.0813452495260606,0.0073996493704605,0.0005876237399989,-0.0127394289844596,0.0471080809005215,-0.008565123342146,-0.0028650137741046,0.0107194165101116
EXIDEIND,-0.0049828713796325,-0.0021909233176838,0.0815558343789204,0.0089907192575404,-0.0160965794768609,-0.0078878177037685,0.0082449941107183,0.0183995327102803,0.0063091482649841,-0.01339412938159,0.0020219526285383,-0.0348803689824153,-0.0113500597371564,0.0054380664652567,-0.0216346153846152,-0.0107493857493856,-0.0167649798199316,-0.0243132301862959,0.0187702265372167,-0.0101651842439643,-0.0083440308087291,0.0158576051779933,-0.020707231602421,0.018217306441119,0.0076677316293928,-0.0031705770450221,-0.001590330788804,-0.0172029308697035,0.0094003241491084,-0.0035324341682721,-0.0058008378988076,0.0029173419773094,0.0064641241111828,0.0006422607578678,0.0077021822849806,0.0127388535031846,0.0050314465408805,0.0272215269086355,0.0140115747791652,-0.0081105437068187,0.0039370078740157,0.0018099547511312,-0.0048178259560373,-0.0024205748865355,0.0649074916590837,0.0076901167758472,-0.0132843414358393,0.0091664279576051,-0.030087993187624,0.0494585894059114,0.0142219743446735,0.0016497113005224,0.0249794125720557,-0.0131226566684519,-0.0094979647218452,-0.003013698630137,0.0041220115416322,-0.0046524356869183,0.0203464393731096,0.0008084074373482,0.0010770059235326,0.0158687466379772
